longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-0.08722607693305214,0.375488831112234,1.4799176070760527,-1.0278336229879874,-0.8257987259780055,-0.8552852490557271,-0.8812657819219226,-1.3885216201996045,-0.6910907427799476,0.8514712502411155,-0.08573234071431832,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1700786950987023,-0.6040917119503075,-1.0911382864171983,0.8484069926977121,0.4109943597663089,-1.1015420489645478,-1.0966379066817362,1.0893535054885002,8.883435939869866,-0.781227760731532,-0.25661451129334134,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.13875496103271104,-0.5228582035012178,-1.920511155285989,0.4660412386408999,-0.13960455548199055,0.19946526139711318,0.7098507316097623,0.9557250162003752,-0.42789895486090057,-1.1633715842008645,-0.8009630402418287,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.4836588360338843,2.358542125604698,-0.676451851982803,0.026568910926252142,0.185002267686783,0.057051690365506044,0.2966878800297115,-0.9891727661387985,-0.5508977248179107,0.19929331978176043,-0.4854304552802436,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.09237896534301362,-0.527636645174696,-0.2617654175484077,0.40479650747162693,-0.2300013923138009,-0.37908987091879076,-0.19559126227843407,1.5565979250181023,1.259192570797218,-1.2401711723528588,-0.5058071483279994,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.6485512651528058,1.3885184658891099,0.5676074513203829,-0.5089086710537424,-0.6819855764728526,-0.7796280394451858,-0.6043587643735907,0.1058068479598056,0.16193463129541266,-0.6092026534176793,-0.6453966881982304,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.06736057536593919,0.3229259727040003,0.23585830377286668,-0.8366507459595814,-0.677876629344134,-0.6194127720346277,-0.5823820169491198,-1.3573909627717489,-0.8535949828749875,0.5047895778375695,-0.2402881298677704,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9838286602671652,1.503201066052527,0.06998372999910854,0.49335307821638646,0.15213069065703377,0.35374663001468754,0.16043204599799266,0.021065442274108368,0.5430404413662745,-0.7097991261310599,0.27935061417508245,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6496369656921154,-0.7761156121954367,1.1481684595285364,-0.9152757386768913,-0.8751060915226293,-0.027506367434510688,-0.7889634427391453,-0.21289823722481913,-0.5675073154421265,0.07799972997635321,2.3969595854537498,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8196822832209986,-0.6805467787259224,0.48467016443350386,-0.7067126001004482,-0.8093629374631308,-0.06756018428715019,-0.7625913458297803,0.0941399653771543,0.05322090269260982,-0.44472679611273375,2.125532691271415,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.6695024672592284,1.5175363910729551,-0.8423264257565611,1.7488700671864819,1.224565891252602,0.8833470972884766,1.1318042821596013,-0.1066442382891593,0.7311920494170533,-0.7276838332561264,-0.35686696409393004,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.6952669093090578,1.5270932744199082,-1.0082009995303194,1.1455267020189146,1.2574374682823513,0.6593424178533445,1.2856415141308968,-0.9112038435132741,-0.22731724523453903,6.383133307719872e-05,-0.792085205779291,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.0714277632365912,1.6561111996037534,-0.5935145650959239,-0.33924421308481056,-0.5299545327102625,-0.3657385986345776,-0.639521560252744,-0.624710736581238,0.7858293847988966,-0.6075350459956013,0.67316031640893,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8815169441405951,-0.8525706789710515,-0.8423264257565611,1.0188990821689314,-0.27519981072970606,-0.10316357704505197,-0.06812612721650352,4.088766738432302,2.1947982252528293,-1.921429601394781,-0.16235495760926782,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6187196352323171,-0.7713371705219618,0.9822938857547783,-1.1296322977693465,-0.8709971443939106,-0.5289208154416274,-0.9471960241953349,-1.0225229768384754,-0.8781552578970115,1.279669793316169,1.436209139173089,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3599895141946985,0.7720994900107262,0.23585830377286668,-0.5784297172458901,-0.6244603166707915,-0.7677602418592185,-0.7318238994355212,0.7617132955942351,0.36884915032391385,-0.24753996333945272,-0.27000803285649294,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-0.46338693086057814,2.043164975155296,-1.5887620077384728,-0.8598244280236307,-0.866888197265192,-1.1267611188347282,-1.0219169654385356,-0.9454646401706213,0.526457812133791,-0.11691721593908565,-0.6547782773853777,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.77845917594127,-0.694882103746347,-0.17882813066152867,1.049521447753568,1.1999122084802902,3.0699888025029445,1.4087112997079332,0.17210888800267862,-0.47667118127420083,0.05806807509450663,1.8833478870335867,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1855373603285941,-0.7044389870933001,-1.2570128601909565,-0.8631349540327805,-0.9203045099385345,-0.7677602418592185,-0.780172743769357,-0.24789888497277354,-0.41637128176409666,-0.3097489638362575,-0.12107009251652968,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.4795916481632323,-0.6375408036646384,0.48467016443350386,0.24092547001870745,0.08638753659753534,0.23358517945676904,-0.03296333133735026,0.702468296723307,0.477634554043215,-0.42345818777395844,0.45347418537840223,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3599895141946985,1.120925732174463,0.06998372999910854,0.7664714739712524,1.084861688876168,-0.014155095150297519,1.065874039886189,0.16903566039554127,-0.4514111771005254,0.3352729965232017,-1.4365773763143543,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-0.988981548677134,0.3993810394796152,0.8164193119810201,-0.010674506676684108,0.24663647461756277,0.266221622818179,-0.13845171897481,-0.28403776516781576,0.18743602182639854,0.4161255636763127,0.7752047339844015,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.7979850290418211,1.4267459992769156,1.5628548939629316,1.3557451035999326,1.6066979742234366,-0.01860551924503524,0.5691995480931492,-0.9740342745925289,1.1634497235744212,0.15971344728163758,-0.966917386627816,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6084138584123868,-0.6470976870115915,1.894604041510448,-0.4940113040125679,-0.7888182018195377,-0.776661090048694,-0.7889634427391453,0.5523923485747618,0.8712186452775468,-0.9508384066059155,-0.12258196863659583,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.9433516050601842,-0.7044389870933001,0.48467016443350386,0.16561100331054748,0.7479280243212384,-0.1298661216134783,0.6571065377910325,-1.3553990559893452,-0.8113435280994759,0.9953798105977401,-1.2301824141971045,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.10783763057291276,0.5570696147043164,-0.3447027044352868,-1.444132268638586,-1.6023897333058308,-1.51394801507691,-1.6284751943539293,0.3587220977027477,1.8540700390141558,-1.3584996742343902,0.7397751350252847,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.9124342746003933,-0.9194688623997134,-0.5935145650959239,0.18133600185400944,-0.3368340176604859,0.10155593131288328,-0.221963359187799,1.173411971705945,0.827670616258331,-1.1297995772943745,0.6286039283490394,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5671907511326583,-0.8047862622362927,-0.42763999132216585,0.6812254292356427,0.374013835607841,0.06298558915848967,0.4417344130312187,1.4080585906731253,0.32321799298768195,-0.6183215095753735,-0.6803035852352802,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.2473720212481907,-1.3160795212982055,-1.0082009995303194,0.18464652786315935,-0.5628261097400117,-0.7395742225925463,-0.5472192210699667,2.807117003011275,1.951201591751222,-1.5685612366641466,-0.665254878559669,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6444840772821466,-0.6757683370524441,1.5628548939629316,-1.2943309667245535,-1.244911333107308,-1.1979679043505318,-1.3647542252602798,-0.13583990055696504,0.22110671803682996,0.2972693397943084,0.765494064290298,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.46338693086057814,1.1591532655622687,1.4799176070760527,-1.0270059914857,-1.0271371352852194,-1.147529764610171,-1.0394983633781123,-0.7113302258046308,-0.11601388898407188,-0.07377873796470844,-0.6818094579376149,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9580642182173357,1.4458597659708186,-1.2570128601909565,2.8438265447128077,2.2148221492737976,2.1680361859694326,2.380083535869542,0.35980341852748127,0.37681843055812353,-0.6891268591245276,-0.21290510854290814,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.576410827413279,1.3455124908278258,0.8993565988678992,0.35100045982294126,0.25485436887500007,-0.15211824208716693,0.07252505630010951,-0.017691372549236355,0.4609211215750852,-0.3075822909866913,-0.5138086337479314,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.1232962958028119,-0.513301320154268,0.4017328775466248,0.7954385765513139,0.26307226313243737,-0.006737721659067981,0.2659204336354524,1.1456960116193535,0.8669168480108577,-0.9341514324157036,-0.5505591624444872,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6135667468223484,-0.4272893700317034,-0.9252637126434402,3.800568561357126,3.710478904127387,2.325284503983499,3.4261767132743515,-0.29063951336092586,0.23548728739202457,-0.2243444954927398,-0.8073065772629088,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.623872523642286,-0.7761156121954367,0.48467016443350386,-0.39966131275179606,-0.39025033033382833,0.25880424932694945,-0.305474999400788,-0.6163447280951416,-0.32606322240798685,-0.0913657260253328,1.229542492755783,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8145293948110297,-0.7952293788893395,0.48467016443350386,-0.19771922619365284,-0.47653822003692003,-0.4132097889784466,-0.37140524167420036,0.8318853259572067,0.3321585983373816,-0.7789049665027271,-0.21593714284034865,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6908600729718439,-0.40817560333780056,0.4017328775466248,-0.713333652118748,-0.583370845383605,-0.8330331285820385,-0.6307308612829556,-0.31761562235691027,-0.36919187665092595,0.3371683672426702,-0.7388977616406085,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.2679835748880588,-1.3686423797064393,-1.2570128601909565,1.3946437842074437,0.8465427554104861,1.180042036937658,1.144990330614284,1.0763207439693432,0.2596962926105634,-0.8157499024362846,0.0006411039560483485,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.5042703896737522,1.044470665398848,1.7287294677366898,-0.29289684895671214,-0.2382192865712382,-0.1476678179924292,-0.2527308055820581,-0.19980856408330766,-0.19038056634508302,0.0156339196037737,0.13825918359070272,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
1.1237026994090051,-1.0914927626448425,-0.5105772782090449,-0.5155297230720421,-0.7970360960769749,-0.06310976019241246,-0.780172743769357,0.19538574154562696,0.761795985587163,-0.9244163002251394,2.230842196761474,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6599427425120458,-0.7570018455015338,1.2311057464154154,0.6729491142127679,1.273873256797226,2.5062684171694993,1.4702461924964514,-0.3645107991769336,-0.973470305776239,0.7935575945521165,1.139902002590026,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4372828403441869,1.2308298906644053,1.3140430333022945,1.7563187507070692,2.1860595193727668,1.245314923660478,1.9009904420160788,-0.6455403903629474,-0.19754311273279918,0.3187657775119224,-0.6902651582237191,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.6187196352323171,-0.723552753787203,0.8993565988678992,-0.1513718620655544,1.343725357985443,1.3728937477096261,0.951594953278941,-1.1555254382807019,-1.5615075750690492,3.295909379322628,0.5160193397644905,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6290254120522475,-0.7044389870933001,0.8993565988678992,-1.3415059623549395,-0.8052539903344123,-0.407275890185463,-0.8461029860427693,-0.8919677151574879,-1.9228436792085906,3.8065591409713644,1.3789041015635244,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2878490764551718,1.3455124908278258,-0.42763999132216585,0.11015969265728684,0.6616401346181466,0.3982508709620648,0.5823855965478317,-0.9796116135832597,-0.8049690436302942,0.9662536967422627,-0.34203684550440944,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2826961880452028,1.1591532655622687,-0.17882813066152867,-0.5047705135423051,-0.7395108362749138,-0.6861691334556936,-0.639521560252744,1.3026013544504267,0.28544946430222284,-0.7846443527187461,-0.2807191031059273,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6754014077419449,-0.7283311954606778,1.0652311726416572,-1.1213559827464719,-0.8093629374631308,-0.11651484932926515,-0.7933587922240394,-0.7842340140406137,-1.2610791654550741,1.5376153729919186,2.120374882702464,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8196822832209986,-0.694882103746347,0.650544738207262,-0.40379947026323343,-0.3080713877594553,-0.2515110468696427,-0.2922889509461055,-0.21779263674729726,-0.36489098250116797,0.13959826325016622,-0.010158860348472664,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.21164145084499286,-0.09757689456186959,-1.0911382864171983,1.5725845571992503,1.3026358866982564,0.5896191070357869,1.2416880192819553,0.6009379624430623,0.3518396509913258,-0.4621865313432128,-0.8347821207487269,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6805542961519137,-0.7283311954606778,1.2311057464154154,-0.8962402141242795,-0.39025033033382833,-0.14025044450119967,-0.4373354839476127,-1.0580927408099736,-1.307821652724862,1.9265979408151632,0.6464828894986296,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6805542961519137,-0.7904509372158647,-1.920511155285989,-0.5345652476246541,0.27539910451859334,-0.10168010234680606,0.19999019136204008,-1.1914935836086809,-1.4285675329744592,2.261258193345695,-0.6208864035114795,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9168411109376071,1.1448179405418406,1.1481684595285364,-0.5718086652275903,-0.23411033944251955,0.20688263488834271,-0.3362424457950471,-1.1784039104671695,-0.6786729701835262,0.9078580026883472,1.2015083677888674,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9065353341176695,1.1257041738479379,-1.0911382864171983,-1.862913808796047,-1.8859070851874178,-1.853663720975223,-1.9141729108720495,-0.6846386749204184,2.2260895892951575,-0.20527815633104549,0.5127083770152273,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.6282793599794998,0.002770380581119618,-1.5887620077384728,1.3888503636914316,1.1999122084802902,0.8373593816428534,1.0087344965825649,-0.18666197931944195,0.4462384606627152,-0.37943356309862725,-0.2717223516675211,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.19028384513236993,0.5714049397247444,0.48467016443350386,-0.9185862646860412,-1.1462966020180603,-1.0867073019820888,-1.1405914015306777,-0.1653201209365429,0.900944259915357,-1.011151765923572,0.01234549876882992,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6857071845618752,-0.6614330120320195,1.894604041510448,-0.3111047420070365,0.5260448793704311,1.4663526536991183,0.6702925862457149,-1.215567199864591,-1.545292404077923,1.9877125149330188,1.1244806496882427,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9271468877575375,1.1495963822153188,1.3969803201891735,-1.0551454625634742,-0.571044003997449,-0.23815977458542956,-0.4768936293116601,-1.444181186862205,-1.6635303260323222,2.2168598354325293,0.5087829473052893,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8248351716309673,-0.8477922372975734,0.1529210168859876,0.20533731542034614,-0.46832032577948274,-0.33458562997141356,-0.34942849424972955,1.7902770464052575,1.2693594952655864,-1.4145746065297522,-0.07467470731600075,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.813783342738282,1.770793799767174,-1.0082009995303194,0.6837083237425051,0.2877259459047493,0.17869661562167047,0.34503672436354726,0.07154605130245865,0.508080038160128,-0.7554742699800299,-0.35035773594087966,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2517788575854045,0.5140636396430324,0.06998372999910854,-1.3050901762542908,-1.2408023859785893,-1.401203938010221,-1.25926583762282,-0.2815336537842223,-0.4861202318158905,0.4053067515214885,-1.1036822761252418,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.6485512651528058,1.2069376822970275,-0.2617654175484077,-0.7083678631050232,-0.9244134570672531,-1.1267611188347282,-1.030707664408324,1.0258401349409927,1.2243628305810423,-0.8253989923245482,-0.6239595302971633,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-0.6488909136193604,0.8533329984598159,0.06998372999910854,0.07374390655663807,0.004208594023162295,0.20688263488834271,-0.0593354282467152,-0.955879467061476,0.19012007477582363,-0.27193177663866874,0.4587520616330694,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2723904112252726,0.8485545567863411,-0.7593891388696821,-0.9566573137912648,-1.113425024988311,-1.2439556199961548,-1.1801495468947252,-0.40844657163452824,0.9561465617841374,-0.7444011616358289,-0.5879321948919826,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8042236179910994,-0.9146904207262351,-0.42763999132216585,-0.6115349773373889,-0.11495087270967862,-0.8508348249609894,-0.4153587365231419,-0.1774992081203841,-0.6116654003634636,1.4341470050029226,-1.222648304148636,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4372828403441869,1.120925732174463,1.894604041510448,0.2806517821285061,-0.4231219073635775,-0.439912333546873,-0.38019594064398865,1.9566297185471608,1.5620173079524347,-1.4271980763455154,-0.26177337598123873,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-1.4424357287541556,1.082698198786657,-0.8423264257565611,-0.9053441606494416,-0.9285224041959718,-0.8137479575048416,-1.030707664408324,-1.5462237257436393,0.37289508567404517,-0.17888177645776976,0.7084678499412498,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.8763640557306263,-0.7952293788893395,-1.0911382864171983,-0.41455867979297056,-0.949067139839565,-0.5912267527679556,-0.9120332283161817,1.616184393623156,1.7513701775419024,-1.554921393087769,1.0210515244521572,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5620378627226894,-0.8764628873384294,-0.9252637126434402,-0.9169310016814662,-0.9696118754831583,-1.178682733273335,-0.9384053252255466,2.1236084185349626,-0.07030310198071914,-0.2987496624288278,-1.1212517397463335,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.452741505574086,0.9632371569497616,0.48467016443350386,-0.35414158012598507,-0.48475611429435733,-0.4814496250977584,-0.4768936293116601,0.9620422062817133,0.22012208579293505,-0.4561811728707671,-0.1349875251244909,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.3496837373747608,0.8820036485006719,0.1529210168859876,-0.9798309958553141,-0.677876629344134,-1.0065996682768097,-0.6131494633433789,-0.1349293145992948,-1.2061631960525145,1.2315787700721221,-1.2864512394100855,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.5053560902130617,-0.7187743121137281,1.894604041510448,0.5785991229519961,-0.39025033033382833,-0.1877216348450687,-0.2922889509461055,6.358231503058604,1.9792354951834645,-1.7053734260376985,0.1397297476957882,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.2477116697147526,0.24647090592838883,0.9822938857547783,-1.1288046662670592,-1.2777829101370572,-1.2958772344347615,-1.3164053809264442,0.14530351387375778,0.9414052544462785,-0.830075819689565,-0.1991765940433311,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7733062875313012,-0.7139958704402533,0.3187955906597457,-0.6131902403419639,-0.6326782109282288,0.29292416738660537,-0.5648006190095433,0.1792228407969784,-0.2542814202296768,-0.1669843696639255,2.282048788860972,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.1384153125661491,0.7625426066637765,-1.4228874339647146,1.4699582509156037,0.4972822494694006,0.5169288468217373,0.4329437140614304,0.834958553564344,1.6459824681326793,-1.3061705153400762,0.07214431590322125,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.0927853689492069,-1.1201634126856952,-0.2617654175484077,0.12091890218702397,0.053515959567786126,0.20094873609535907,0.1955948418771459,-0.30520888868365154,-0.21654690984708436,-0.2654965834234354,-0.0655655737728149,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.9433516050601842,-0.6805467787259224,-0.17882813066152867,-0.0023981916538093856,-0.5299545327102625,-0.294531813118774,-0.31866104785547045,1.5540938136345086,0.6666942142969042,-1.2416433349217921,-0.05054291526680702,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.18513095672240842,0.6144109147860249,-1.0082009995303194,-0.023088979210996192,-0.7025303121164459,-0.8449009261680057,-0.7845680932542511,1.7281295547942555,2.4551101176725445,-1.5771829675395488,-0.36536397977425544,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.9278929398302851,-0.7187743121137281,-0.17882813066152867,-1.4292349015974115,-1.5037750022165832,-1.4071378368032048,-1.4878240108373162,0.04707405369006773,0.18175422737987834,-0.6146347329677168,0.2292771075705032,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9632171066272972,1.1830454739296499,-1.1740755733040775,1.0611082887855925,0.7191653944202078,1.3550920513306752,0.8856647110055286,-0.22763834741460806,0.18138522655973788,-0.6087576523559186,0.593347569921241,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7269302918416111,-0.7474449621545841,0.9822938857547783,-0.6810560235295366,-0.8052539903344123,-0.5244703913468897,-0.7054518025261562,0.0801397062779726,-0.050063285592370985,-0.5097629878005961,0.4165702728736218,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.298154853275102,0.8437761151128662,-0.09589084377464958,1.2498082713071361,0.4767375138258073,0.7795038684112631,0.6131530429420908,2.282334933281377,0.9123669404253576,-1.13116182955464,0.1939783485017843,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.515661867032992,-0.6375408036646384,-0.3447027044352868,0.47845571117521196,1.0437722175889814,1.197843733316609,0.9120368079148935,-0.2513135823140373,-0.6600874001031831,0.8128391089166244,0.3388221231924249,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.1899441966658153,1.1782670322561715,-1.0082009995303194,1.4327148333126676,1.4176864063023786,0.7112640322919512,0.7757809738831747,-0.37287680766302994,0.8863668843588839,-0.16774416701843184,-0.14510598714379633,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.0095931023169946,1.4124106742564877,-0.7593891388696821,-0.22172053975998954,0.480846460954526,0.01699787351286654,0.3494320738484414,-1.3814076674053046,-1.0555062951915652,1.551903727880614,-0.6305410047444933,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.211301802378431,-1.1488340627265512,-1.4228874339647146,-0.03550345174530828,-0.05331666577889884,-0.18178773605208506,-0.03735868082224441,0.12606738551797134,-0.08339294014240971,-0.16647559481892382,-0.3818816422617721,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.36514240260466,0.8963389735210999,0.5676074513203829,1.3913332581982938,2.3668531930363876,1.4559683308113969,2.4328277296882717,-0.16594614878244132,-0.9815250667551674,1.0378947191164565,-0.8872971153229197,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-0.1799780683124396,0.5618480563777912,-0.09589084377464958,-1.8546374937731722,-1.8859070851874178,-1.8150933788208292,-1.8834054644777904,0.297086810692935,-0.5272829988737213,-0.8690371252277949,0.7808454218171241,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.670248519331976,-0.7426665204811058,0.5676074513203829,-1.086595459650398,-0.5422813740964184,0.35374663001468754,-0.3977773385835653,-0.7913479668349134,-1.8607170798873078,2.6042765075618743,1.771462837335245,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.603260970002418,-0.723552753787203,1.894604041510448,-0.3301402665596484,-0.25876402221483147,-0.054208912002937024,-0.24833545609716395,-0.568254407205676,-0.2866927349223055,0.0627380834758436,0.3418145396950567,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7836120643512388,-0.8000078205628178,0.48467016443350386,-0.27220606139952536,-0.4190129602348589,-0.17437036256085553,-0.37580059115909453,-0.06020435444797114,0.1569530251679369,-0.48195659062776347,0.3854186001289331,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.0250517675468938,1.4363028826238653,-0.012953556887770525,-0.8258915364298443,-0.6614408408292594,-0.6060614997504147,-0.7845680932542511,-1.5976149207296602,-0.27624126584466135,0.5191003960643322,0.43484158311125426,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.623872523642286,-0.7331096371341561,1.1481684595285364,-0.8821704785853924,-0.34505191191792317,0.7053301334989677,-0.305474999400788,-0.993839519171859,-1.4866756164976378,2.0197923952742505,2.287224202745524,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8196822832209986,-0.7044389870933001,0.48467016443350386,-1.2140507110026688,-1.364070799840149,-1.3018111332277453,-1.3999170211394332,0.39264142462596835,1.0761107606284916,-0.9167895690333161,0.3214154852968005,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.535187720133543,1.0349137820518983,1.894604041510448,-0.5453244571543912,-0.48475611429435733,-0.19513900833629824,-0.446126182917401,0.17791387348282728,-0.36878256469069337,0.06879527905993811,0.5306498998659424,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.2374058928948223,-0.05934936117406386,0.8993565988678992,-0.32186395153677366,-0.12316876696711593,-0.37760639622054487,-0.12526567052012755,-1.347772898593856,-0.516800090798201,0.38418979826449806,-0.6319868460267702,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.1178037589262886,1.9045901666244975,-0.5105772782090449,-0.7563704902376966,-0.5915887396410423,-0.9339094080627602,-0.6702890066470031,-1.3343986673405723,-0.3910763081381505,0.4781016616823337,-0.9497518889674385,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
