longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-0.09753185375298244,0.5666264980512661,-0.17882813066152867,0.4503162400974379,-0.21356560379892628,-0.07497755777837972,0.08131575526989783,0.6212554116235823,0.6349539609447912,-1.2691589641233745,-0.380523153481093,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.36548205107122184,0.9489018319293336,-0.3447027044352868,-0.6876770755478364,-0.5258455855815438,-0.8360000779785303,-0.696661103556368,-1.1761274455729935,-0.09852581991919153,0.43138860975359106,-0.5835268202844021,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3239192953249315,0.8724467651537188,-0.17882813066152867,1.311053002476409,0.7890174956084249,0.39676739626381885,0.7230367800644447,1.5824358015669986,0.8024013732549501,-0.799842174802265,-0.529143420206996,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6496369656921154,-0.766558728848487,0.8993565988678992,-1.1345980867830714,-0.866888197265192,-0.09871315295031424,-0.8680797334672401,-0.7023951010949905,-1.122627834924934,1.3363555778807583,2.600248679194752,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6857071845618752,-0.8477922372975734,-0.17882813066152867,0.6141872775503574,1.3067448338269751,0.19056441320763773,1.342781057434521,-0.1566126427163202,-0.9284876294333795,0.9621349233716817,-1.3981718880488956,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.3084606300950323,1.1591532655622687,0.5676074513203829,0.03401759444683939,-0.13549560835327187,-0.11651484932926515,-0.11207962206544508,0.09789613245254462,0.22396047022580487,-0.48075796750424804,-0.10212148743287315,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.6754014077419449,-0.723552753787203,0.1529210168859876,-1.0650770405909238,-0.8915418800375039,-0.3049161360064954,-0.8548936850125576,-0.803185584284628,-0.9050597097005215,0.7609035380393698,1.7863593398242383,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7320831802515726,-0.780894053868915,-0.42763999132216585,2.134546347252444,2.362744245907669,4.816038522338378,2.6745719513574504,0.17683255265809372,-0.5034113941684143,0.07219485525693964,1.777549122637891,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.195097085075777,0.6669737731942588,-0.012953556887770525,0.06298469702690092,0.02886227679547421,0.5925860564322787,0.25273438518076996,-0.5728642486163821,-0.4175742963418867,-0.20025179476598826,0.5275526372610234,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7217774034316422,-0.8047862622362927,-0.012953556887770525,-1.0617665145817738,-0.961393981225721,-0.8686365213399403,-0.8504983355276635,-0.2815336537842223,-0.9053740400410717,0.4089270977954158,-0.23926466596751247,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2517788575854045,0.8198839067454851,-0.3447027044352868,1.6197595528296362,1.0273364290741067,1.5138238440429872,1.3251996594949442,0.750160236256292,0.29876711292647823,-0.8253892832148565,0.18430365188773518,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.777713123868515,1.0158000153579954,-1.0911382864171983,-1.4342006906111364,-1.4174871125134914,-1.4279064825786474,-1.4306844675336923,-0.9539444719014264,-0.319061243097811,0.15932184066857674,-0.3850306296652627,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.10783763057291276,0.6239677981329781,-0.7593891388696821,0.2930662546628182,-0.1519313968681465,-0.27969706613631495,-0.2747075530065289,0.4051050699215811,1.2425811932301023,-0.947788189334189,-0.1161578913179821,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.30364739015162534,0.6765306565412119,0.23585830377286668,-0.8548586390099058,-0.7641645190472257,-1.0689056056031379,-0.7406145984053095,-1.3527242097386887,-0.5055815400507149,0.25642169427379075,-1.2158179296541458,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.4994571497303452,-0.3986187199908474,-0.676451851982803,-0.35827973763742244,-0.8257987259780055,-1.1089594224557773,-0.8197308891334044,1.5023611489143618,1.4797189753339217,-1.3309678851666458,-1.1686686215660813,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.6084138584123868,-0.6470976870115915,-1.2570128601909565,1.0875924968587916,1.8244721720455253,0.9708721044849851,1.8042927533484074,-0.18193831466402685,-0.8030882909134643,0.8413127489833302,-0.8926507468848572,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8042236179910994,-0.737888078807631,0.5676074513203829,-1.8082901296450737,-1.8037281426130447,-1.597022598178681,-1.7867077758101189,-0.008813159461950342,-1.4908277706151845,0.9620220993149615,3.3635797426411123,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5981080815924565,-0.6566545703585412,1.4799176070760527,0.23844257551184503,-0.016336141620430965,0.021448297607604264,0.19119949239225176,0.72437927132975,0.007965584885350624,-0.611378661055824,-0.3838921434125601,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.6330925999229067,1.3502909325013006,-1.1740755733040775,-0.3748323676831719,-0.7764913604333816,-0.7173221021188577,-0.7010564530412621,1.0770036834375958,0.9077836824433524,-1.1707457474535896,-0.20113519172599395,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5774965279525885,-0.7952293788893395,0.1529210168859876,0.1796807388494345,0.3041617344196239,-0.24112672398192136,0.29229253054481735,0.5192697843645024,-0.2745229467260431,0.10630369483494197,-0.9960243502202508,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5517320859027591,-0.6279839203176887,0.48467016443350386,-1.0551454625634742,-1.125751866374467,-0.7662767671609726,-1.1274053530759953,0.4341869089446786,0.1618556239395446,-0.40324135758095353,1.4760088278339343,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9374526645774678,1.1591532655622687,1.894604041510448,0.5620464929062466,0.279508051647312,-0.2099737553187573,0.3010832295146057,0.13261222208872694,0.3819442979901597,-0.5995242553066314,-0.9533703473574987,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4166712867043263,1.058805990419276,1.894604041510448,-0.026399505220146082,-0.5998066338984795,-0.6891360828521854,-0.52963782313039,0.5069768739359525,1.2894282602358378,-1.3531804013512496,-0.5664179306279219,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.603260970002418,-0.7331096371341561,1.7287294677366898,-0.6934704960638487,-0.47242927290820136,-0.5304042901398733,-0.6527076087074264,-1.1891032954697962,-0.24750638446569334,0.6304320423755926,0.224209389391343,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6547898541020842,-0.8286784706036705,1.3140430333022945,-0.5031152505377301,-0.5422813740964184,-0.021572468641527058,-0.4768936293116601,-0.07722092953193596,-0.18018185060440403,-0.22409707570909887,1.0818956849561912,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.2157086387156448,0.8724467651537188,1.0652311726416572,-0.8805152155808175,-0.973720822611877,-0.5482059865188242,-0.8812657819219226,0.016569424108110846,-0.14411943051586543,-0.4531816677540837,1.037021996778273,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-2.1535343293294864,2.7503743428297156,-0.5935145650959239,-0.5966376102962144,-0.39846822459126563,-0.8656695719434484,-0.780172743769357,-1.1504603038911603,0.4868902898718685,0.5004908738882825,-0.4478621158688419,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.6691628187926666,1.3216202824604482,-0.2617654175484077,-0.5436691941498162,-0.7189661006313205,-0.6950699816451691,-0.6614983076772147,0.32019292936882054,0.23853239856080824,-0.626789326360368,-0.24643735420870086,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8196822832209986,-0.8716844456649544,-0.5105772782090449,0.00339522886220292,0.28361699877603064,1.8149692077869064,0.2659204336354524,-0.09457897435002713,-0.544872204169758,0.45992063679324496,2.647055217449053,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4682001708039851,1.1495963822153188,1.3140430333022945,-0.5924994527847771,-0.5751529511261677,-0.42804453596090575,-0.3010796499158938,-0.4534067532945022,-0.7983694189901906,-0.05451902143967058,-0.40663147062827465,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.5723436395426198,-0.8239000289301955,0.23585830377286668,0.4254872950288138,0.5671343506576176,0.10155593131288328,0.7362228285191272,0.421552528782002,-0.5221382564803358,0.10596938858679063,-0.9726123465302572,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6135667468223484,-0.7570018455015338,0.23585830377286668,0.999035926114032,1.8409079605604,2.2614950919589245,1.7471532100447833,-1.2941621503360137,-0.8488474042224813,1.0174158165910727,0.5085536909813477,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.5248819433136127,1.058805990419276,0.7334820250941411,-0.08185081587340672,-0.06975245429377344,-0.6475987913013,-0.028567981852456098,1.7448615717664486,-0.19648541705614272,-0.10037891873973376,-1.3413668267399603,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-0.9786757718571963,1.4840872993586243,0.4017328775466248,-1.221499394523256,-1.2161487032062774,-1.3566996970628438,-1.369149574745174,-0.3654782967569583,0.7544594128600668,-0.012184638106537088,-0.27494419209034576,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7887649527612003,-0.8621275623180014,-1.0911382864171983,0.38658861442130255,0.5383717207565871,-0.1298661216134783,0.534036752213996,-0.06361905178923485,-0.30427449084441205,0.12851970664015183,-1.1001621420285117,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.28378188858451237,0.2655846726222917,-0.8423264257565611,0.5686675449245464,0.8711964381827979,0.57033393595859,0.5911762955176201,-0.8245274426675271,-0.10359592388394111,0.3505200164198466,-0.09094911056612748,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.1446539015154275,-0.6136485952972607,-0.3447027044352868,-0.08102318437111924,-0.4190129602348589,-0.11206442523452742,-0.28349825197631723,0.8996101565589394,0.382213915505963,-0.8705436140360034,0.29542490967575846,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.231167303945544,0.8820036485006719,-1.0911382864171983,0.2930662546628182,0.07406069521137938,0.8788966731937389,0.028571561451167942,1.2685682042824975,0.44356058382344865,-0.5352826154435535,1.5883987872165881,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1597729182787648,-1.2778519879103998,-1.5058247208515938,0.6803977977333552,1.1136243187771984,-0.06904365898539609,0.8461065656414811,0.9043338212143545,-0.29735107937657673,0.5305314979502688,-1.3229624839185812,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-0.4788455960904773,-0.2791576781539519,-1.6716992946253517,0.3402412502932041,-0.1683671853830211,-0.22777545169770821,-0.11647497155033924,0.4129588738064883,0.8942671393768931,-1.0452563205101173,-0.32933886066687534,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.2731364632980202,-0.752223403828059,-0.9252637126434402,2.0476450395122594,1.7135305995701218,0.8877975213832143,1.733967161590101,-0.8493978216363985,0.28462347830905843,-0.49302288211455786,-0.9237171674169458,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6908600729718439,-0.7713371705219618,0.23585830377286668,-0.19523633168679042,-0.12727771409583458,-0.2885979143257904,0.002199464541803001,0.3414209645070108,-0.485395991954316,0.03579652970893576,-0.6653201837872258,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.757847622301402,-0.6757683370524441,0.7334820250941411,0.8881333048075107,0.8301069668956114,0.9441695599165587,0.872478662550846,0.1393847051489001,-0.041110981311919204,-0.2277051043020683,0.04839137716881676,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8505996136807968,-0.7952293788893395,-0.9252637126434402,-0.15633765107927922,-0.5299545327102625,-0.32865173117842994,-0.5560099200397549,1.7658619604152208,1.0200310152066023,-0.982177858562468,0.5044088970570734,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.11814340739284307,-0.5371935285216458,-0.5105772782090449,-0.192753437179928,0.7766906542222689,0.9323017623305915,0.5648041986082551,-0.72698092195209,-1.2584508339025235,2.1480490970301553,0.5081218223015106,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1133969225890747,-1.1106065293387455,-1.0911382864171983,-1.0294888859925624,-0.973720822611877,-1.4145552102944343,-0.9691727716198058,-0.6182228116328369,-0.4032974583922828,0.18280419256033656,-1.9754456710729658,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.4321299519342254,1.092255082133607,1.811666754623569,-1.1296322977693465,-0.6491139994431034,-1.1163767959470068,-0.8461029860427693,-1.4471405912246336,-1.1614623768881895,2.4284833933297723,-1.1304386640976036,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-0.9786757718571963,1.3646262575217287,-1.1740755733040775,1.5345135080940266,0.6904027645191773,0.6712102154393118,0.7669902749133863,0.6004826694642271,1.0499260077727257,-1.1350199611394884,-0.19038961262156584,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.195097085075777,0.8437761151128662,-1.1740755733040775,-0.4087652592769583,-0.37381454181895374,0.01106397471988291,-0.44173083343250685,0.3850152672304792,-0.020934188190748083,-0.022349563906816975,1.0506534086137544,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.2164546907883924,-1.416426796441198,0.4017328775466248,-0.2465494848286137,-0.012227194491712313,-0.06459323489065838,0.006594814026697158,-0.4363332665881829,-0.596851360523882,0.44489413372158604,-0.2269382793006155,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.8299880600409288,-0.8430137956240984,-0.676451851982803,0.15402416227852286,0.4274301482811835,0.36413095290240893,0.23075763775629918,0.2708505527875578,-0.2169664149802775,0.4000315909378834,0.16430662472328836,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.10268474216295127,0.600075589765597,-1.8375738683991099,0.45859255512031266,0.2014380562016576,0.7097805575937054,0.2483390356958758,0.2154755442367294,0.30033024065273667,-0.5749372668549793,0.7436939035614399,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6547898541020842,-0.780894053868915,0.650544738207262,-1.0162467819559629,-0.8381255673641614,-0.1076140011397897,-0.8417076365578752,-0.6357515913179911,-0.7667694477150032,0.7300466908002538,2.414202230227881,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1700786950987023,-1.2969657546043025,-0.09589084377464958,0.7780583150032769,0.26307226313243737,0.09562203251989965,0.31426927796928816,0.20067852242458623,0.733416295075917,-0.9130692691070914,-0.4453719409611421,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.6650956309220145,-0.6423192453381132,0.9822938857547783,-0.22337580276456448,-0.7189661006313205,-0.6090284491469065,-0.6131494633433789,2.0437045007493886,1.0351411948556337,-1.3053336409723344,-0.12644776578863295,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2723904112252726,0.8151054650720102,0.06998372999910854,0.8252333106336629,0.6780759231330212,0.38935002277258934,0.7054553821248681,0.7161270860883624,0.11183758059102611,-0.35984664878486694,-0.5179712270904042,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.04085008124335474,0.8342192317659131,-1.2570128601909565,0.07457153805892554,-0.0738614014224921,-0.6995204057399068,-0.586777366434014,-0.41863375203596537,1.8037126165780728,-0.4318056839846413,-0.45776490445527585,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5465791974927903,-0.7570018455015338,-0.42763999132216585,1.731489805638445,2.042246369867614,-0.01860551924503524,0.6043623439723025,0.7076472543575573,1.6735457102472233,0.19089211829842773,-1.0066769888991498,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5517320859027591,-0.7426665204811058,0.8164193119810201,0.5901859639840208,1.4505579833321278,2.881587515825714,1.4746415419813457,-1.4964829678058964,-1.072605467541012,1.24292323035277,1.559115782550044,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1443142530488657,-1.1727262710939288,-1.3399501470778357,1.182770119621851,1.1999122084802902,0.09710550721814555,0.7098507316097623,0.19276780691732473,0.6356614705158445,-0.12519999654457437,-0.9505394887413948,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.6444840772821466,-0.7904509372158647,0.5676074513203829,0.24589125903243228,0.185002267686783,0.8937314201761979,0.31866462745418234,-0.37634841662664814,-0.2021094376089625,-0.2482002143659395,0.9162181127239186,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.0721738153093388,-0.7617802871750087,1.3969803201891735,-0.09261002540314386,-0.18891192102661436,-0.5986441262591851,-0.23075405815758732,-0.3924544057529427,0.22206586383313942,-0.3399099435353202,-0.934473436767763,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6496369656921154,-0.7474449621545841,0.06998372999910854,-0.2730336929018128,0.7232743415489264,2.047874735411514,0.7186414305795507,-1.0200188654548819,-1.5326210139394072,2.328523204388964,1.8810937089587934,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.680214647685352,-0.8621275623180014,-0.2617654175484077,1.5055464055139651,1.5984800799659995,2.4454459545414173,1.6416648224073236,-0.2943956804363159,-0.2015614098523466,-0.040949479565345774,0.8356243395588618,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
2.035763947973017,-0.3030498865213331,-1.4228874339647146,-1.2363967615644305,-1.1093160778595925,-1.5183984391716479,-1.4922193603222105,-0.7335257585228457,1.913891764389193,0.7225038968480533,-0.6919367286756494,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.25801744653468295,-0.06890624452101698,0.5676074513203829,-0.3615902636465723,-0.5669350568687304,-0.32271783238544627,-0.5120564251908134,-0.23190671909118776,0.3021467573415656,-0.6518198660931288,0.38668396595833526,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5568849743127207,-0.7283311954606778,0.8993565988678992,-1.4135099030539495,-1.364070799840149,-1.3329641018909093,-1.3603588757753857,0.4924074986132268,-0.6183428133100274,0.4125885398426566,-0.17058403544869843,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.7313371281788249,1.082698198786657,-0.17882813066152867,1.5825161352266999,1.154713790064385,1.294269588702593,1.3383857079496269,-0.07107447431766097,0.23702798111099643,-0.6429525963014155,-0.09122898160191474,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4269770635242565,1.087476640460132,1.894604041510448,-0.7257481246530602,-0.7395108362749138,-1.067422130904892,-0.8285215881031927,0.7192003136955003,0.22296130782754964,-0.1465466745325972,-1.0028488327346265,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-1.5300348317235817,1.0635844320927543,1.894604041510448,0.7341938453820409,0.9821380106582015,0.3804491745831139,0.9779670501883059,-0.2966152337081376,-0.3896715645751268,0.2344517502906402,-0.8403943381503706,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.7423889570715029,-0.6805467787259224,0.06998372999910854,-0.10833502394660584,-0.6203513695420728,-0.423594111866168,-0.5823820169491198,1.0606131361995297,1.2554497046812203,-1.269739544239196,0.3181137741128793,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5414263090828215,-0.6327623619911635,0.4017328775466248,-0.0007429286492344412,-0.16425823825430244,0.2632546734216872,0.05933900784542704,0.2490534014258239,-0.20176111652863216,-0.47366765245016573,0.3125632257166679,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7011658497917743,-0.6757683370524441,1.894604041510448,0.5248030753033104,-0.5258455855815438,-0.43694538415038114,-0.5032657262210251,4.483505751082402,2.7016800458406203,-1.874287079826108,0.05300094355325903,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4115183982943573,1.077919757113179,1.894604041510448,-0.012329769681259053,-0.020445088749149617,-0.29156486372228224,-0.0021958849430911563,-0.4542604276298182,-0.10642970812757024,-0.14604507249249055,-0.6640393170516021,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.603260970002418,-0.8047862622362927,-0.012953556887770525,-0.04791792427962036,-0.4436666430071708,-0.3242013070836922,-0.3933819890986711,1.6135664589948537,0.7737179162686934,-0.9829681118641069,0.05841795061258105,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4012126214744272,1.092255082133607,-0.2617654175484077,-0.5891889267756272,-1.0107013467703447,-1.0792899284908593,-1.0131262664687473,2.6025766322695705,1.6317678840404661,-1.3932772170877195,-0.4867692805046407,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-0.777713123868515,0.9966862486640926,-0.676451851982803,-1.640280934680717,-1.433922901028366,-1.4738941982242706,-1.566940301565411,-0.7676158203131297,-1.165976080380806,3.302864857963371,0.3999330905250174,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4578943939840547,0.9441233902558588,-0.42763999132216585,0.02243075341481478,-0.5504992683538558,-0.4458462323398566,-0.3845912901288828,2.224341990102246,0.924875635587761,-1.3223776581083064,-0.2664228877004553,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-0.8343948963781427,0.02666258894850075,-0.7593891388696821,0.9005477773418228,0.9657022221433269,0.05853516506375195,0.34503672436354726,-0.35102274467894146,0.8812094957981863,-0.05133464805342869,-0.5539743043373202,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-0.865312226837941,2.979739543156557,1.0652311726416572,0.5107333397644234,0.43975698966733945,-0.1298661216134783,-0.0065912344279853135,-0.9587250481791958,0.9660116452613811,-0.2571414342297637,-0.3329897682662109,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.015085639193525294,0.8485545567863411,-1.2570128601909565,-1.6046927800823556,-1.6064986804345494,-1.7527874414945013,-1.7691263778705424,-0.13583990055696504,2.928674318689975,0.10276468006302576,-0.8950111081947331,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5465791974927903,-0.7283311954606778,0.4017328775466248,0.5744609654405588,1.9436316387783663,2.0122713426536123,2.2218509544133522,-0.9036345977401392,-1.6031465696285634,2.0752159304627935,-0.21978426807717827,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9322997761675063,1.4984226243790522,-0.7593891388696821,-0.3475205281076853,-0.37381454181895374,-0.5170530178556602,-0.3582191932195179,-1.1206386137774562,-0.07582483829637596,-0.1862228749273114,-0.500346895376941,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.5042703896737522,0.9727940402967115,-0.2617654175484077,0.8111635750947759,-0.13960455548199055,-0.1847546854485769,0.16922274496778097,1.439872187569233,1.1167890038807384,-1.5477665798600997,-0.7263780448622901,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.15495967833535784,-0.6136485952972607,-0.5935145650959239,0.027396542428539616,-0.4518845372646081,0.04221694338304697,-0.34503314476483543,0.9672211639159635,0.8163691014341694,-1.124985313748392,0.8295976117811055,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.6135667468223484,-0.737888078807631,1.2311057464154154,-0.45345736040048173,-0.3368340176604859,-0.15508519148365874,-0.27031220352163476,-0.9632779779675475,-0.5289320241987586,0.2081986229246587,0.16298358009433173,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3393779605548306,1.1591532655622687,-1.6716992946253517,0.28313467663536857,-0.12316876696711593,-0.2440936733784132,0.11208320166415693,1.6105501430100706,0.24597088149558466,-0.8803383562532784,-0.7515405641478934,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.5259676438529297,-0.6232054786442104,-1.5058247208515938,2.534292362857293,2.839382112839033,2.2451768702782195,2.604246359599144,0.017252363576363536,-0.10422260860061706,0.11923722991681457,-0.326289583648156,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.01583169126627297,0.7959916983781073,-1.0082009995303194,1.0238648711826561,1.0560990589751373,0.49467672634804877,0.8241298182170104,-0.5025783950087014,0.2202529040728031,-0.10171824936920146,-0.5132142230584865,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.757847622301402,-0.6853252203993973,0.23585830377286668,-0.2672402723858005,0.27539910451859334,-0.6579831141890214,0.1252692501188394,-0.7492902779150138,-0.8285985199678292,1.2081458967493928,-1.5472402070665818,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.298154853275102,1.1495963822153188,-1.6716992946253517,-0.07191923784595705,-0.8751060915226293,-0.6253466708276114,-0.8900564808917109,1.6996737436170568,2.915008755707287,-1.8853618337011369,0.7934669354322762,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6084138584123868,-0.7856724955423898,-0.17882813066152867,0.7995767340627512,1.2040211556090088,1.230480176678019,0.9032461089451052,-0.24357360167383932,-0.20582385099530384,0.4566522754613043,0.3962013805392868,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.231167303945544,1.1687101489092218,-1.1740755733040775,-0.08102318437111924,-0.6450050523143848,-0.3242013070836922,-0.5735913179793316,0.6546625339456135,1.3005851721432806,-1.3676849207448711,0.572952994396361,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2930019648651332,1.087476640460132,-0.5935145650959239,-0.8714112690556552,-0.8134718845918495,-1.0244013646557606,-0.7581959963448862,-0.2578015072624386,-0.5094942566043055,0.13617477478410897,-1.0309486155733902,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5517320859027591,-0.7856724955423898,0.8164193119810201,0.008361017875927754,-0.26698191647226877,-0.33458562997141356,-0.27031220352163476,2.640707419247017,0.5585252219669607,-0.7067594024122761,-0.2532462601754554,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.9175871630103548,-0.9290257457466631,-0.2617654175484077,-1.0592836200749114,-0.9819387168693142,-1.4368073307681228,-1.0263123149234297,-0.6846386749204184,-0.3100988679966072,0.2979044508443548,-1.952895542764718,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.2267604676083301,-1.3734208213799142,-0.2617654175484077,0.27154783560334395,1.2081301027377274,2.1532014389869736,1.430688047132404,-0.9844491014833836,-1.40688174621043,1.5913398819608018,0.7927752479629717,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
