longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-1.3290721837349002,1.1495963822153188,0.5676074513203829,-0.07274686934824452,-0.3409429647892045,-0.47403225160652884,-0.31426569837057633,0.5182453751621231,0.48410029273940247,-0.7145699453896447,-0.4882761990188823,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-1.3393779605548306,0.7338719566229205,0.48467016443350386,-0.6289152388854259,-0.7066392592451646,-0.7099047286276282,-0.7230332004657329,0.3397705274587331,0.17461621512506253,-0.35000431697303613,-0.11177505629821642,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
1.1597729182787648,-1.3447501713390615,1.2311057464154154,-0.937621789238653,-0.8463434616215988,-1.1282445935329741,-0.8153355396485102,-0.6264180852518699,-0.5664473503433646,0.2959507910721503,-1.245500790291744,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.210555750305676,0.5140636396430324,0.3187955906597457,-0.43855999335930723,-0.29163559924458066,-0.3449699528591349,-0.2351494076424815,-0.6016615295277072,-0.5650158510862737,0.2872002655381401,-0.35087604208418227,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.53627342067286,-0.6662114537054944,1.2311057464154154,-0.43276657284329495,-0.8956508271662226,-0.9324259333645143,-0.837312287072981,3.5438379543889478,1.300632606987975,-1.3767492724154096,-0.5062925138628991,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.0824795921292765,-0.752223403828059,0.06998372999910854,0.5397004423444849,0.9615932750146083,0.202432210793605,0.6087576934571967,-0.6479306785018323,-0.174779281194597,0.5526613096763492,-0.6757628435442162,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3702952910146289,1.0158000153579954,0.4017328775466248,0.6083938570343451,0.26307226313243737,0.1430932228637687,0.25712973466566413,0.23368726339013657,0.551431414841435,-0.6919472817474369,-0.2733353698215342,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.757847622301402,-0.6901036620728721,-0.17882813066152867,0.10188337763441212,0.3000527872909053,0.6578589431550986,0.507664655304631,-0.011089624356126237,-0.7224208023118277,0.26461061868001945,0.1755513164171501,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.1291952362855284,0.11745298074454022,0.1529210168859876,0.46438597563632494,0.563025403528899,1.776398865632513,0.6966646831550798,-0.8624874947779101,-0.4127806767588363,0.0284985874313313,1.5301208763854253,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.28818872492173353,1.5844345745016168,-1.0911382864171983,0.33693072428405424,0.04940701243906747,-0.8270992297890548,-0.7933587922240394,-0.022130479092879362,3.7384255911518482,-0.6508888673555251,-0.27860410865014196,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7114716266117119,-0.7044389870933001,0.5676074513203829,1.1256635459640152,2.0011568985804273,3.7776062335662424,2.151525362655046,-0.7498593941385576,-1.0331268713073396,1.0120061149535138,1.5133261298648422,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.5197290549036513,1.0396922237253732,1.7287294677366898,0.5057675507506986,0.3822317298652783,1.067297959870969,0.41975766560674793,-0.09179030485466158,0.0705982535600986,-0.34477695061841174,0.9971151751315037,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.7990707295811306,-0.8716844456649544,-1.0082009995303194,1.787768747793993,0.4767375138258073,1.2245462778850353,0.6087576934571967,2.1870648774601156,1.7506826528766044,-1.5765408008843833,0.8770627019022881,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7063187382017431,-0.7187743121137281,-0.09589084377464958,1.3342266845404582,0.9328306451135777,1.4752535018885937,1.1230135831898131,0.8062181842753736,0.21229851451885348,-0.6459747577094648,0.4014334269306519,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.555799273773411,1.054027548745801,1.3140430333022945,-0.5635323502047156,-0.13960455548199055,-0.487383523890742,-0.4988703767361309,0.31751808311816404,-0.2876075885495165,1.1591152797344946,-0.09438086961894607,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.5981080815924565,-0.8191215872567207,1.811666754623569,0.0811925900772253,0.19322016194422031,-0.16250256497488827,0.31866462745418234,0.010024587537355242,-0.48882518504997463,0.09519797548298908,-0.8944894407923948,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5414263090828215,-0.7187743121137281,1.894604041510448,-0.42945604683414507,-0.6614408408292594,-0.792979311729399,-0.5911727159189082,0.8351292884314073,0.3533756310341411,-0.7461187976543229,-0.7149793545797782,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.0302046559568625,1.4554166493177716,1.894604041510448,-0.9227244221974785,-0.5258455855815438,-0.343486478160889,-0.5340331726152842,-1.261381055859881,-1.2005538045927748,1.5375088834197779,0.39560790198064844,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5517320859027591,-0.709217428766775,1.1481684595285364,0.30134256968569295,0.3575780470929664,-0.37760639622054487,0.28350183157502906,0.1781984315945991,-0.044870505744227684,-0.0334231137273844,-1.2224324057381561,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-2.230827655478982,1.813799774828458,-1.0082009995303194,-0.2647573778789381,-0.4025771717199843,-0.7366072731960545,-0.5120564251908134,-0.3822672253515056,0.5687491789821937,-0.4585854660160242,-0.7354695665376041,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.5097629265502756,0.8294407900924382,-0.8423264257565611,-0.6231218183694136,-0.6162424224133543,-0.06310976019241246,-0.5823820169491198,-1.168045995198669,-0.23526142675055348,-0.08436082478783956,1.3460809155318032,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.246625969175443,0.4949498729491295,0.1529210168859876,-0.7199547041370479,-0.13960455548199055,-0.8389670273750222,-0.2131726602180107,-0.3587058136967849,-1.2487115522465297,1.8653158598500084,-1.5029248662570496,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.7990707295811306,-0.7952293788893395,0.23585830377286668,0.13002284871218617,-0.4518845372646081,-0.44881318173634843,-0.14284706845970419,1.9698901265557354,0.5053535934212321,-1.2794983264983637,-0.7539769229551044,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1133969225890747,-0.49418755346036514,-1.0911382864171983,0.6381885911166941,0.5876790863012109,0.019964822909358356,0.7142460810946565,-0.532172438632988,-0.1786943341372911,-0.22083500716456325,-1.0678684953135058,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.09312501741576863,0.3659319477652843,-1.0911382864171983,-0.05536660780020761,-0.46010243152204544,-0.17733731195734734,-0.3538238437346237,0.2559966193530604,0.6376074269088364,-1.0057108609898826,0.3195902838061042,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4012126214744272,1.0970335238070852,0.48467016443350386,0.4668688701431874,-0.036880877264024226,-0.29304833842052813,0.006594814026697158,2.0830873434186317,0.8441524484441469,-0.9906683498947384,-0.681348858047849,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.1291952362855284,0.11267453907106535,-1.754636581512231,-0.5701534022230154,-0.5176276913241066,-0.05865933609767474,-0.4900796777663426,-0.9375539246633601,-0.32772822069671653,0.04919023248917217,1.0276533835097794,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.866058278910696,-0.8621275623180014,0.3187955906597457,0.4875596577003742,-0.06564350716505479,0.045183892779538784,0.04615295939074457,1.5557442506827863,0.7897482894859725,-1.0665570952109107,-0.08496435005979838,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.2322530044848535,-0.07846312786796672,0.7334820250941411,-0.1480613360564045,-0.3080713877594553,-0.6327640443188409,-0.13845171897481,-0.47122009109142854,-0.11240139004585198,-0.4905506255270092,-1.1568534723717077,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.9989476770305024,1.6561111996037534,0.48467016443350386,-0.6206389238625512,-0.6080245281559169,-0.6119953985433982,-0.6746843561318971,-0.6287514617684004,0.04297369449487654,-0.06662057675493543,0.04521423249733632,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9735228834472348,1.4410813242973435,-0.17882813066152867,-0.3922126292312088,0.16445753204318975,-0.6194127720346277,0.03736226042095626,-0.9890589428940896,-0.9385798972167413,1.3598415141709768,-1.369613677494091,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.591869492643171,2.420661867359885,-0.17882813066152867,-0.6297428703877134,-0.6326782109282288,-0.5734250563890047,-0.52963782313039,-0.5829945173954649,-0.3924094463756,-0.11476556966330695,-0.24878830045371222,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7475418454814717,-0.6853252203993973,0.7334820250941411,-0.18613238516162822,-0.4436666430071708,-0.41766021307318435,-0.4812889787965543,1.1891764910981133,0.6854821103812203,-0.7251587360160716,0.045487652864933566,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.159026866206017,0.4567223395613238,-0.17882813066152867,0.730883319372891,0.2096559504590949,-0.22035807820647868,0.226362288271405,1.0302792414846358,0.8375978996973407,-0.9357465693380205,-0.8722357760424421,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.0824795921292765,-0.6757683370524441,-1.3399501470778357,0.4983188672301113,0.1685664791719084,0.8521941286253125,0.3010832295146057,-0.06157023338447653,0.2701339141866288,-0.6895501150369753,0.881791132801368,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.5712579390033101,1.1782670322561715,-0.17882813066152867,0.6787425347287803,0.25485436887500007,0.07188643734796513,0.2087808903318284,0.9391068224728916,0.7813116397089324,-0.799917719623359,-0.3213129831968091,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.46413298293333316,-0.6423192453381132,0.650544738207262,-0.7547152272331217,-0.8915418800375039,-0.6579831141890214,-0.8461029860427693,0.6755490993496772,0.18582563073345748,-0.5751481649171388,0.49170969278375315,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.0456633211867616,0.628746239806453,0.5676074513203829,-1.0609388830794864,-1.2366934388498707,-0.9902814465961047,-1.1977309448343019,-0.6846386749204184,0.5200210572096138,-0.9048631735980803,0.8117843116019585,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.293341613331695,0.5618480563777912,-0.42763999132216585,-0.2813100079246875,-0.193020868155333,0.4294038396252288,-0.2966843004309997,-1.1371429842602314,-0.062261063873928525,0.09732282184013903,1.604345189425624,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9219939993475686,1.4888657410320991,-1.1740755733040775,0.2823070451330811,0.2096559504590949,-0.35238732635036446,0.1472459975433102,0.1765479945463219,0.17382260477500153,-0.26858900423489906,-1.004523922282245,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6650956309220145,-0.723552753787203,1.0652311726416572,-0.04212450376360805,0.6575311874894281,1.9558993041202677,0.7362228285191272,-1.0563284805169872,-1.2091952179242091,1.378893249435862,1.7104091916660655,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.2679835748880588,-1.359085496359486,-0.9252637126434402,-0.5444968256521037,-0.7641645190472257,-0.20107290712928186,-0.7581959963448862,0.7676890159414466,0.577948499984377,-0.7579393063315036,1.6659967072598179,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.4063655098843886,1.2260514489909304,0.48467016443350386,-0.1480613360564045,-0.28341770498714336,-0.11948179872575695,-0.14724241794459833,-0.41647111038649826,-0.09361285390148283,-0.43424684871201674,-0.03514883860482586,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
1.2422191328382293,-1.3686423797064393,-0.9252637126434402,-0.683538918036399,-0.8299076731067241,-0.17882078665559326,-0.7625913458297803,0.7140782676836044,0.1305930814440359,-0.5832832640417366,1.7597207248322588,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.5826494163625574,-0.766558728848487,0.7334820250941411,-0.4195244688066954,0.16034858491447107,1.3625094248219047,0.05494365836053289,-0.6616463794892419,-1.0188999121554618,1.450789371418034,2.4552254262518782,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.01583169126627297,-0.2265948197457182,1.3140430333022945,-1.0990099321847102,-1.175059231919091,-1.1415958658171872,-1.1625681489551487,-0.6767279594131572,0.12573780549736635,-0.4426760198213526,-0.1519533653962551,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1597729182787648,-1.3495286130125363,0.7334820250941411,0.4354188730562634,0.4603017253109327,-0.44139580824511887,0.5120600047895252,-0.33685175071269646,-0.1933459675092273,-0.09539517173830461,-1.5675161157220718,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.7114716266117119,-0.752223403828059,0.48467016443350386,0.10353864063898706,0.24663647461756277,1.098450928534133,0.31866462745418234,-0.47565919763507153,-0.4499240534876264,0.15423515163693816,1.2671698576470243,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7630005107113709,-0.7904509372158647,0.4017328775466248,-0.30531132149102425,-0.6326782109282288,-0.3212343576872004,-0.5516145705548607,0.7453796599785227,0.582478785462875,-0.9411848392383109,0.5113295077183819,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.670248519331976,-0.7761156121954367,-0.012953556887770525,-1.284399388697104,-1.1668413376616535,-0.8330331285820385,-1.0790565087421595,-0.7795103493851988,-1.115256898859538,0.7305422323938766,0.8772926751769901,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.46338693086057814,0.5761833813982192,-0.3447027044352868,-0.50642577654688,0.1069322722411286,0.7053301334989677,0.06812970681521535,-1.0940608861379528,-1.2082612430071207,1.6480594974978882,1.1467468760065842,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6187196352323171,-0.7139958704402533,-0.09589084377464958,-0.8234086419229818,0.6904027645191773,1.2008106827131009,0.6878739841852916,-1.346805401013831,-2.3279143676282406,5.524598271955285,0.6999671284122039,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4063655098843886,2.215188875400425,0.06998372999910854,-1.2885375462085413,-1.2860008043944946,-1.275108588659319,-1.2153123427738786,-0.9323180554067556,-0.6060001086044428,-0.012573939554570018,-0.5964039446653475,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.8447006731980803,1.7469015913997963,-1.6716992946253517,-0.7199547041370479,-0.8833239857800667,-0.873086945434678,-0.9691727716198058,-0.44560986103194977,0.8499617886363101,-0.6533502485422682,0.18345185876583886,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5671907511326583,-0.7044389870933001,-1.0911382864171983,2.079922668101471,3.747459428285855,0.9308182876323456,3.3734325194556214,-0.25922429782129847,-0.9964895400388735,1.5245764393853258,-1.793486447833348,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.2216075791983614,-1.3351932879921085,-1.5058247208515938,-0.5742915597344527,0.03708017105291152,0.16979576743219502,0.03736226042095626,-1.011880503458203,-1.3006325685805566,1.735194548010539,0.1757494907141761,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.5826494163625574,-0.8000078205628178,-0.09589084377464958,0.014982069894227531,0.4520838310534954,0.1475436469585064,0.5384321016988901,-0.12013229278715161,-0.9002912515555869,0.7839202035254288,-0.6716229983963438,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4063655098843886,1.0635844320927543,1.3969803201891735,-0.8829981100876798,-0.38614138320510966,-0.1283826469152324,-0.3845912901288828,-0.8520157562647008,-1.3637546945664052,1.8634552264703292,0.5237860727220853,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
1.2370662444282605,-1.3351932879921085,-1.1740755733040775,-0.39717841824493366,0.19322016194422031,0.17127924213044093,-0.010986583912879471,-0.7500301290056209,-0.8733631823304676,1.4546660195919605,0.27946274151699346,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.6393311888721851,-0.752223403828059,0.7334820250941411,-0.5329099846200791,-0.008118247362993661,1.132570846593789,0.006594814026697158,-0.9590096062909679,-1.1752589218961997,1.4242761499284444,2.1542911820566393,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.5712579390033101,1.106590407154035,0.7334820250941411,-0.925207316704341,-1.1216429192457484,-0.9517111044417111,-1.0394983633781123,-0.044382923433448664,0.3283234804169744,-0.8886749645442663,0.15987926562346247,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-0.15421362626261015,0.5809618230716941,1.4799176070760527,-0.7249204931507727,-0.5998066338984795,-0.4755157263047748,-0.5120564251908134,-1.1914935836086809,-0.6981819871048924,0.3257290187863533,-0.027587768260595804,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6341783004622162,-0.7283311954606778,0.23585830377286668,-0.8192704844115445,-0.24232823369995685,0.7750534443165253,-0.19998661176332821,-0.8523003143764729,-1.4935527833423916,2.039654923827753,2.070747114614129,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9168411109376071,1.1543748238887939,1.1481684595285364,-1.4681335822049226,-1.3805065883550236,-1.3388980006838929,-1.2724518860775025,-0.7557782028634151,-1.3776553767169857,0.8375917226945867,-0.6883956386393241,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4012126214744272,1.054027548745801,0.5676074513203829,-1.4027506935242124,-1.3846155354837422,-1.0956081501715642,-1.3559635262904914,-1.2788529239226807,-0.5709714620305619,0.14960287654444385,1.3743254410920003,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-1.3033077416850707,0.9584587152762835,-0.2617654175484077,-0.192753437179928,0.25896331600371875,0.24396950234449039,0.23515298724119332,-0.3000299310494013,-0.8513581172972762,0.934795275739193,-0.057692245563354165,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.2528645581247214,-0.13102598627620046,0.23585830377286668,-1.536826996894783,-1.5078839493453018,-1.5243323379646314,-1.5581496025956227,-1.5224915792218556,-0.16584146054572532,0.38672308619848744,-0.2084878124519447,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.535187720133543,1.0110215736845172,0.5676074513203829,0.19375047438832155,-0.0738614014224921,0.17869661562167047,-0.024172632367561942,0.86039804875676,0.36052940558408614,-0.6451657570200158,0.3228292197157186,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
1.1855373603285941,-1.2969657546043025,0.1529210168859876,-0.4377323618570198,-0.47653822003692003,-0.2663457938521018,-0.40217268806845946,0.056066090022062524,-0.1959017226464202,-0.22101059238841772,0.2263763184589155,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.277543299635234,1.1448179405418406,-0.2617654175484077,0.6481201691441438,0.14802174352831513,0.42643689022873704,0.26152508415055825,0.7570465425611742,0.6134080523139802,-0.9271483190028019,0.21787804856164428,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7475418454814717,-0.709217428766775,-0.17882813066152867,0.17305968683113473,1.2903090453121004,3.280642209653863,1.2504787182517436,-0.7628921556577148,-1.3849165807684443,2.0239999742664017,2.423046320689074,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5723436395426198,-0.7426665204811058,0.5676074513203829,0.7672991054735399,0.3041617344196239,0.05260126627076832,0.34503672436354726,0.7634775558872213,0.6519200199213641,-0.8381933069705111,-0.5640294435173913,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.7004197977190266,1.52231483274643,-1.0082009995303194,0.2607886260736068,0.09460543085497265,-0.16546951437138008,0.06812970681521535,-0.5391156565602245,0.29392964479291583,-0.44276989749593737,-0.5322633446306786,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5053560902130617,-0.7283311954606778,0.48467016443350386,0.5074228137552735,1.910760061748617,0.09562203251989965,1.8834090440765021,-0.4749762581668188,-1.4648047281817351,2.19464102565116,-1.8401941911214206,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.6588570419727362,1.6465543162568037,-0.9252637126434402,-0.9301731057180658,-1.0065923996416262,-1.6148242945576319,-1.4790333118675278,-0.8378447622984561,4.356087772773189,-0.39814609801557255,-1.5912097923768016,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.4022983220137366,-0.6040917119503075,-0.17882813066152867,-1.3026072817474283,-1.3681797469688677,-1.1905505308593023,-1.3076146819566559,-0.06213934960802069,-0.20645179643047995,-0.46274724742992196,0.3947001463602252,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.9742689355199825,-0.9242473040731882,-2.169323015946626,0.5728057024359838,-0.16425823825430244,-0.4132097889784466,-0.22635870867269317,3.556130864817497,1.7380780340128112,-1.3336462264101168,-0.522970958532101,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.7880189006884526,1.0205784570314702,0.3187955906597457,0.7689543684781147,0.4849554080832446,0.459073333590147,0.5208507037593135,-0.14255547199478397,0.32619468639980953,-0.5690098513611528,-0.15877142334916677,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8145293948110297,-0.8669060039914795,0.06998372999910854,-1.2868822832039664,-1.220257650334996,-0.32865173117842994,-1.224103041743667,0.15480775480694173,-0.5559409069206658,0.4033158580461341,4.559850490351838,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7114716266117119,-0.6901036620728721,0.9822938857547783,-0.7629915422559964,-0.6326782109282288,-0.030473316831002503,-0.5823820169491198,-0.6673944533470361,-0.640293872428962,0.36077010140831367,1.439147899528578,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.025391416013455608,0.5905187064186472,-0.7593891388696821,0.43128071554482605,0.041189118181630166,0.15199407105324414,0.05933900784542704,0.41802400819602953,0.6478509963920505,-0.8078828616157623,0.09709595757228641,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1597729182787648,-1.1058280876652706,-1.3399501470778357,0.49500834122096143,0.7725817070935502,1.003508547846395,0.6043623439723025,-0.47833404388572826,-0.2373352047935463,0.3249963424495238,0.5488304659522704,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.933045828240254,-0.9959239291753248,-0.42763999132216585,1.0511767107581427,1.0396632704602626,0.20688263488834271,0.44612976251611286,0.46884608695850616,0.9249912148059051,-0.1617834493240898,-0.4526220197750282,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.5145761664936825,1.0635844320927543,1.894604041510448,-0.09592055141229375,0.7684727599648317,-0.0052542469608220736,0.8109437697623278,-0.5967671300052291,-1.3603928163691295,1.7905554480861814,-1.2009486229706996,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
1.2009960255584933,-1.3113010796247306,0.9822938857547783,-0.7348520711782224,-0.854561355879036,-0.29601528781701997,-0.8021494911938277,-0.836706529851368,0.09494768028456092,-0.5096771739142685,1.5557511285129548,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.670248519331976,-0.8095647039097675,0.8993565988678992,0.24506362753014482,0.46441067243965134,0.02293177230585017,0.5164553542744194,0.08366822686394534,-0.5047614267812409,0.27471388971750815,-0.8396688692966673,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8969756093704941,-0.9959239291753248,-1.6716992946253517,3.528277797104548,3.4803778649191424,0.6682432660428199,2.0328509265629036,0.6044095714066805,1.4320058440774557,-0.19557052972926509,-1.3574288657679163,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.623872523642286,-0.8382353539506235,0.8164193119810201,-0.6520889209494751,-0.4272308544922962,-0.06310976019241246,-0.3845912901288828,-0.24761432686100146,-0.7800912008616406,0.6159755051195254,0.6862589430893365,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2157086387156448,1.995380558420537,1.894604041510448,-0.6984362850775735,-0.3286161234030485,-0.6935865069469231,-0.4373354839476127,-1.6341521822811833,-0.790294209806489,1.128617698802572,-0.7791712006816327,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8402938368608664,-0.8334569122771487,0.4017328775466248,-0.5858784007664773,-0.7641645190472257,-0.5897432780697096,-0.8197308891334044,-0.001699206667650577,0.6810733767372698,-0.6502841693767005,0.6254836635054366,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5878023047725188,-0.694882103746347,-2.003448442172868,0.30134256968569295,1.99293900432299,0.6875284371200168,1.4262926976475099,-0.8372756460749121,-1.3687634391851695,2.940416319153359,-0.8871787761092993,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2054028618957071,0.8820036485006719,0.650544738207262,1.5196161410528521,0.6862938173904586,0.4442385866076879,0.5999669944874083,1.2934954948737232,1.355266928579342,-1.1265505758150032,-0.2961678422628141,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.8962295572977392,1.1734885905826966,0.48467016443350386,-0.3806257881991842,-0.6943124178590087,-0.7217725262135954,-0.6878704045865797,-0.5755390948670388,0.8385097339725908,-0.9429483629376447,-0.2532462601754554,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8093765064010682,-0.7283311954606778,-0.5935145650959239,3.284126503929743,-0.13960455548199055,6.404839924159745,3.558037197821176,-0.004487876163016117,-0.2341636843935581,-2.8061036966053705,1.9933296307010029,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5465791974927903,-0.6614330120320195,-1.0082009995303194,-1.6750414577767907,-1.6393702574642985,-1.706799725848878,-1.6812193881726591,0.10973374990225948,-0.468385607449419,0.8442757367259073,-1.2080270227833885,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5517320859027591,-0.723552753787203,0.5676074513203829,0.6224635925732321,0.6821848702617399,-0.05272543730469111,0.5955716450025142,0.7601766817906663,-0.026828364937378,-0.04613254046716741,-1.048945936774678,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.56095216218338,1.1734885905826966,-1.0082009995303194,0.12257416519159893,0.27539910451859334,-0.166952989069626,0.44612976251611286,0.07052164210007962,-0.6052314017317691,0.17037310168891906,-1.059263565887608,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
