customerID,tenure,MonthlyCharges,Churn,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0112-QWPNC,49,84.35,1,False,True,False,False,False,True,False,True,True,True,False,False,False,True,False
0324-BRPCJ,68,100.2,1,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False
2777-PHDEI,1,78.05,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
5640-CAXOA,30,40.35,0,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False
2235-EZAIK,72,79.2,0,False,True,False,False,False,True,True,True,True,False,True,False,True,False,False
3847-BAERP,10,20.9,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1196-AMORA,7,73.6,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4282-YMKNA,9,74.75,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1453-RZFON,1,49.9,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
8263-OKETD,20,68.9,0,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
0670-KDOMA,1,20.25,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2476-YGEFM,29,76.0,0,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
8687-BAFGU,1,74.0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
0641-EVBOJ,3,82.3,0,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True
0829-XXPLX,20,89.4,0,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
9974-JFBHQ,64,99.15,0,False,False,True,True,False,False,True,False,True,False,False,True,True,False,False
5356-RHIPP,1,20.2,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
6624-JDRDS,6,29.45,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0608-JDVEC,50,19.8,0,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
9780-FKVVF,6,59.15,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1919-RTPQD,7,44.75,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
5214-NLTIT,72,90.8,0,False,True,True,True,False,False,False,True,False,False,True,True,True,False,False
3345-PBBFH,8,49.55,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
5055-BRMNE,67,106.7,0,False,True,True,True,False,True,False,False,True,False,True,False,True,False,False
9189-JWSHV,24,93.55,1,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
2190-PHBHR,72,94.45,0,False,True,False,True,False,True,True,False,False,False,True,True,True,False,False
2650-GYRYL,33,19.45,0,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False
0746-JTRFU,2,25.05,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
5208-FVQKB,70,67.95,0,False,True,False,False,False,True,True,False,True,False,True,False,False,False,True
7184-LRUUR,22,65.25,0,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
6627-CFOSN,59,99.45,0,False,False,False,True,False,True,True,True,False,False,False,True,False,False,False
3982-JGSFD,36,20.35,0,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False
1574-DYCWE,51,19.95,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
7247-XOZPB,53,77.4,0,False,True,False,False,False,True,False,True,True,True,False,False,False,False,False
2466-FCCPT,20,19.7,0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False
6211-WWLTF,63,99.7,0,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
4826-TZEVA,40,74.8,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
6016-NXBNJ,35,19.15,0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
9138-EFSMO,26,78.95,0,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False
0576-WNXXC,27,95.55,1,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False
4632-XJMEX,53,62.85,0,False,False,True,False,False,True,True,False,True,True,False,False,True,False,False
8910-LEDAG,34,71.55,0,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
3452-GWUIN,19,94.95,0,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
2716-GFZOR,43,86.1,0,False,True,False,True,False,True,True,True,False,False,False,True,True,False,False
3724-UCSHY,6,19.55,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
8626-XHBIE,56,24.8,0,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True
4628-CTTLA,57,39.3,1,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
3192-LNKRK,34,84.05,0,False,True,True,True,False,False,False,True,False,False,False,True,False,False,True
4439-YRNVD,10,36.25,0,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
2876-VBBBL,1,20.25,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
6834-NXDCA,13,23.9,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2208-UGTGR,56,98.6,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
3005-TYFRD,55,103.65,0,False,True,False,True,False,False,True,True,False,False,False,True,True,False,False
8670-MEFCP,36,92.9,0,False,True,True,False,False,True,True,True,True,False,True,True,True,False,False
3079-BCHLN,47,19.9,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
7777-UNYHB,12,20.1,0,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False
5597-GLBUC,1,85.45,1,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
7278-CKDNC,24,80.5,0,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
2748-MYRVK,63,99.9,1,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
8450-UYIBU,35,39.85,0,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
2969-VAPYH,67,60.5,0,False,False,False,False,False,True,True,False,True,True,False,False,True,False,False
4822-YCXMX,25,84.8,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
7181-OQCUT,21,103.85,0,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
8474-UMLNT,13,67.8,0,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False
9821-POOTN,35,75.2,1,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
3836-FZSDJ,71,24.85,0,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False
9142-XMYJH,29,19.35,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
6559-ILWKJ,71,49.35,1,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
0187-QSXOE,7,89.0,0,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
7733-UDMTP,57,55.0,0,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False
2649-HWLYB,65,76.15,0,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False
5214-CHIWJ,27,20.3,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
4229-CZMLL,6,74.9,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
6904-JLBGY,72,117.35,0,True,False,False,True,False,True,True,True,True,False,True,True,True,False,False
2465-BLLEU,1,19.75,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1685-VAYJF,11,45.2,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8874-EJNSR,39,25.2,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
6917-YACBP,59,89.75,0,True,False,False,True,False,True,True,True,False,False,False,True,False,True,False
5049-MUBWG,26,75.0,0,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False
4223-WOZCM,2,49.95,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0769-MURVM,72,65.7,0,False,True,True,False,False,True,True,True,True,False,True,False,False,False,False
9253-VIFJQ,65,67.05,0,False,True,False,False,False,True,True,True,False,True,False,False,True,False,False
7030-FZTFM,72,110.9,0,False,True,True,True,False,False,True,True,True,False,True,False,True,False,False
9741-YLNTD,6,87.95,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
5917-RYRMG,32,19.8,0,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
5120-ZBLAI,50,75.7,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
1194-BHJYC,61,62.15,0,False,True,False,False,False,True,False,True,True,False,True,True,False,False,True
3663-MITLP,15,101.25,1,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
0906-QVPMS,72,115.15,0,False,True,False,True,False,True,True,True,True,False,True,False,False,False,False
9025-ZRPVR,9,18.95,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1905-OEILC,1,19.5,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7858-GTZSP,12,86.55,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
3285-UCQVC,37,28.6,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
6248-BSHKG,61,20.4,0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
4685-TFLLS,18,19.8,0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False
3470-BTGQO,21,45.65,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1209-VFFOC,68,56.4,0,False,True,True,False,False,True,True,True,True,False,True,True,False,False,True
8224-DWCKX,12,73.3,0,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False
5482-PLVPE,2,24.35,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4553-DVPZG,62,101.35,0,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
4902-OHLSK,29,98.65,1,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
6917-IAYHD,1,33.6,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0495-ZBNGW,5,79.9,1,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False
8620-RJPZN,1,20.7,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
7572-KPVKK,62,104.05,0,False,False,True,True,False,False,False,True,True,False,True,True,False,True,False
2642-MAWLJ,36,20.25,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
2357-COQEK,28,103.3,1,True,False,False,True,False,False,False,True,True,False,False,True,False,True,False
7103-ZGVNT,69,73.7,0,False,True,True,False,False,True,True,False,True,True,False,False,True,False,False
3737-GCSPV,11,96.2,1,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False
2027-WKXMW,63,108.75,0,False,True,False,True,False,False,True,True,True,False,False,True,False,True,False
7137-NAXML,23,20.15,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2428-ZMCTB,10,19.75,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2961-VNFKL,71,25.95,0,False,True,False,False,True,False,False,False,False,False,True,True,True,False,False
1768-HNVGJ,45,70.05,0,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False
6963-KQYQB,70,24.05,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
5934-RMPOV,22,84.75,0,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
1207-BLKSA,52,23.05,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
4088-YLDSU,55,104.15,1,False,True,False,True,False,False,False,True,True,True,False,True,False,True,False
8316-BBQAY,65,59.95,0,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False
1166-PQLGG,72,19.55,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
3146-JTQHR,10,19.6,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
4291-YZODP,7,20.05,0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
4395-PZMSN,5,85.55,0,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
6427-FEFIG,24,78.6,0,False,True,True,False,False,True,False,True,False,False,True,False,True,False,False
0017-IUDMW,72,116.8,0,False,True,True,True,False,True,True,True,True,False,True,True,True,False,False
8706-HRADD,21,43.55,0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
9955-QOPOY,69,60.8,0,False,True,False,False,False,False,True,True,True,True,False,True,True,False,False
4385-ZKVNW,44,54.9,0,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False
5446-DKWYW,61,65.2,0,True,True,True,False,False,False,False,True,False,True,False,True,False,True,False
2034-CGRHZ,24,102.95,1,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False
5797-APWZC,1,90.6,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3683-QKIUE,6,50.8,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4228-ZGYUW,4,90.05,1,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
9031-ZVQPT,72,108.2,0,False,True,False,True,False,False,True,True,True,False,True,True,False,True,False
2990-IAJSV,72,92.0,0,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False
8107-KNCIM,14,75.1,0,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
9027-YFHQJ,7,25.05,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
5176-LDKUH,48,75.15,0,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
4644-OBGFZ,55,19.5,0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
7926-IJOOU,1,19.3,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
6480-YAGIY,45,112.2,0,False,False,False,True,False,True,True,True,True,True,False,False,True,False,False
4029-HPFVY,3,70.3,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
7602-DBTOU,71,19.6,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
5345-BMKWB,8,20.25,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
3519-ZKXGG,3,75.85,1,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
5457-COLHT,69,80.65,0,False,True,True,False,False,True,True,False,True,False,True,False,False,False,False
6416-TVAIH,1,68.5,1,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False
5451-YHYPW,72,115.75,0,True,True,False,True,False,True,True,True,True,False,True,True,True,False,False
5108-ADXWO,11,73.5,1,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
7998-WNZEM,71,80.6,0,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False
3066-RRJIO,1,69.95,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
4664-NJCMS,33,59.55,0,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False
0307-BCOPK,16,19.05,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
7629-WFGLW,56,95.65,0,True,True,False,True,False,True,True,True,True,True,False,False,False,True,False
2542-HYGIQ,1,19.95,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
6715-OFDBP,5,70.05,1,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
5016-LIPDW,57,19.4,0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
6481-LXPWL,56,36.1,0,False,True,True,False,False,False,True,True,False,True,False,True,True,False,False
1567-DSCIC,8,94.0,1,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
2150-UWTFY,22,61.15,1,False,True,True,False,False,True,True,True,False,False,False,False,False,False,True
6124-ACRHJ,1,19.75,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
9362-MWODR,40,64.1,0,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
9975-GPKZU,46,19.75,0,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
9625-RZFUK,63,19.7,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
5153-LXKDT,68,110.2,0,False,True,True,True,False,True,True,True,False,False,True,True,False,True,False
5161-UBZXI,69,106.35,0,False,True,True,True,False,True,True,False,True,False,True,True,True,False,False
1020-JPQOW,56,90.55,0,False,True,False,True,False,False,True,True,True,False,False,False,False,True,False
7919-ZODZZ,10,65.9,0,False,True,True,False,False,False,True,True,False,True,False,True,False,False,True
0565-JUPYD,63,104.5,0,False,False,False,True,False,True,True,True,True,True,False,False,True,False,False
6867-ACCZI,24,52.5,0,False,True,True,False,False,True,True,True,True,False,True,True,False,False,True
5939-XAIXZ,19,56.1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
9054-FOWNV,22,88.75,0,False,True,True,True,False,False,False,True,False,False,False,True,False,True,False
2683-BPJSO,29,84.45,1,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False
2157-MXBJS,13,75.3,1,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True
8207-VVMYB,70,26.0,0,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
9732-EQMWY,49,99.4,0,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False
9360-AHGNL,43,109.55,1,True,True,False,True,False,True,False,True,True,True,False,True,False,False,True
1087-UDSIH,3,19.6,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
5269-NRGDP,42,73.15,0,False,True,True,False,False,False,False,True,True,True,False,False,False,True,False
6195-MELTI,57,54.65,0,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True
5485-WUYWF,2,66.4,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2121-JAFOM,72,115.55,0,False,True,False,True,False,True,True,True,True,False,True,True,True,False,False
8818-DOPVL,46,104.45,0,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False
2632-UCGVD,66,100.05,1,True,True,False,True,False,False,False,False,True,False,False,True,True,False,False
5445-PZWGX,62,102.0,1,False,False,False,True,False,True,True,False,True,True,False,False,False,True,False
1227-UDMZR,72,91.15,0,False,True,False,False,False,True,True,True,True,False,True,True,False,False,False
5198-HQAEN,35,89.7,0,False,True,True,True,False,False,True,False,True,True,False,True,False,True,False
9170-CCKOU,17,90.2,1,False,True,False,True,False,True,True,True,False,False,False,False,True,False,False
2167-FQSTQ,72,92.4,0,False,True,False,False,False,True,True,True,True,False,True,True,False,True,False
2819-GWENI,28,19.9,0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
1043-YCUTE,56,25.15,1,False,True,False,False,True,False,False,False,False,False,True,True,True,False,False
3814-MLAXC,31,79.85,1,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
3572-UUHRS,45,18.85,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2692-PFYTJ,1,25.75,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1226-UDFZR,2,49.6,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
5955-EPOAZ,6,20.95,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
6821-JPCDC,48,97.05,0,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False
8815-LMFLX,25,25.4,0,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False
9135-HSWOC,64,19.7,0,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False
8582-KRHPJ,50,35.0,0,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True
5811-IWXYM,52,101.25,0,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False
7044-YAACC,4,70.2,0,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
8189-XRIKE,32,90.95,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1506-YJTYT,45,73.85,0,False,True,True,False,False,True,True,False,True,False,True,False,True,False,False
4123-DVHPH,9,88.05,0,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
6425-YQLLO,66,105.95,1,True,True,False,True,False,False,False,True,True,True,False,True,True,False,False
5442-UTCVD,3,91.85,1,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False
2228-BZDEE,54,20.1,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
7734-DBOAI,1,40.1,1,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False
2789-CZANW,64,110.3,0,False,True,True,True,False,True,True,False,True,False,True,False,False,False,False
2091-RFFBA,31,73.9,1,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
2114-MGINA,14,89.8,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
7596-LDUXP,12,85.15,0,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
3740-RLMVT,67,60.95,0,True,True,False,False,False,True,True,False,True,True,False,True,False,False,False
4489-SNOJF,35,72.25,1,False,True,True,False,False,True,False,True,True,False,False,False,False,True,False
2192-OZITF,45,73.55,0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
5651-CPDND,10,46.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2186-QZEYA,29,58.55,0,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1131-ALZWV,24,24.6,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
7729-XBTWX,66,19.75,0,False,True,True,False,True,False,False,False,False,False,True,True,False,False,True
9134-WYRVP,51,86.35,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
3284-SVCRO,45,25.5,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
9732-OUYRN,49,19.0,0,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False
0559-CKHUS,29,19.55,0,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True
2931-SVLTV,40,110.1,0,False,True,True,True,False,True,True,False,True,False,False,True,True,False,False
6899-PPEEA,37,96.55,1,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
7504-UWHNB,25,69.75,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2582-FFFZR,22,50.6,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
8908-NMQTX,72,65.6,0,False,False,False,False,False,True,True,True,True,False,True,True,False,False,False
2187-LZGPL,7,40.1,1,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
1431-AIDJQ,33,82.1,0,False,True,True,False,False,False,True,True,True,False,True,False,True,False,False
6288-LBEAR,23,79.1,0,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True
4597-NUCQV,24,101.25,1,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
9019-QVLZD,1,79.55,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
8413-YNHNV,69,90.65,0,False,False,False,False,False,True,True,True,True,False,True,False,False,False,True
5808-TOTXO,3,20.55,0,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False
4369-NYSCF,56,75.75,0,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False
6333-YDVLT,65,110.0,0,False,False,False,True,False,True,False,True,True,True,False,True,True,False,False
5324-KTGCG,71,20.85,0,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
5599-HVLTW,14,80.35,0,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
7394-LWLYN,2,70.15,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
3707-LRWZD,32,84.05,1,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
6873-UDNLD,40,67.45,0,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
2700-LUEVA,1,20.75,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1455-ESIQH,1,89.1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0958-YHXGP,7,69.9,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
1101-SSWAG,15,51.1,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
2979-SXESE,17,94.4,1,False,True,True,True,False,True,False,True,False,False,False,False,False,True,False
4013-TLDHQ,19,78.25,1,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
5743-KHMNA,71,25.55,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4194-FJARJ,54,60.0,0,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False
5325-UWTWJ,31,90.55,0,False,True,False,True,False,True,True,False,True,False,False,True,True,False,False
3969-GYXEL,11,76.4,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
9208-OLGAQ,18,84.95,0,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
3244-CQPHU,72,110.1,0,True,False,False,True,False,True,True,False,True,False,True,True,False,False,False
2674-MLXMN,71,99.65,0,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False
9708-HPXWZ,5,45.4,0,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
6992-TKNYO,38,69.0,0,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False
4468-YDOVK,5,48.65,0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
3754-DXMRT,2,44.15,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
5792-JALQC,52,59.85,0,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False
7130-VTEWQ,8,75.75,1,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
2200-DSAAL,68,80.65,0,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False
4302-ZYFEL,69,20.55,0,False,True,True,False,True,False,False,False,False,True,False,True,True,False,False
9351-LZYGF,42,66.4,0,False,True,False,False,False,True,True,False,True,False,False,True,True,False,False
4366-CTOUZ,50,100.2,0,False,False,False,True,False,False,True,False,True,False,True,True,False,False,True
6121-VZNQB,1,19.1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
7903-CMPEY,1,80.3,1,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False
1518-OMDIK,33,44.55,0,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
6671-NGWON,7,20.35,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0595-ITUDF,64,91.8,0,False,True,True,True,False,True,True,True,False,False,False,True,False,True,False
6996-KNSML,1,74.9,1,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
1955-IBMMB,59,20.2,0,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0096-BXERS,6,50.35,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
3806-YAZOV,3,18.8,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7998-ZLXWN,15,20.45,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
6253-WRFHY,13,64.75,0,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False
9133-AYJZG,23,98.7,0,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False
2675-OTVVJ,31,89.45,0,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False
8680-CGLTP,29,58.75,0,False,False,False,False,False,True,True,False,True,True,False,True,False,True,False
8430-TWCBX,49,20.7,0,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False
5018-GWURO,56,85.6,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
6741-QRLUP,63,80.3,0,False,False,False,False,False,True,True,True,True,False,True,True,True,False,False
4737-HOBAX,63,79.8,0,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False
0537-QYZZN,24,79.85,0,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False
3340-QBBFM,36,54.1,0,True,True,False,False,False,False,False,True,True,True,False,False,True,False,False
1704-NRWYE,9,80.85,1,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
2592-SEIFQ,3,24.75,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8200-KLNYW,21,80.9,0,False,True,False,False,False,True,False,True,True,True,False,False,False,False,True
3372-CDXFJ,13,24.5,0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False
4781-ZXYGU,1,20.15,0,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False
7632-YUTXB,25,20.05,0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
2718-YSKCS,71,19.6,0,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False
