tenure,MonthlyCharges,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.4272385669378685,0.469564622350358,False,True,True,False,False,True,False,True,True,False,True,True,True,False,False
1.4822685149236117,0.5621553586189469,False,True,True,False,False,False,True,True,True,False,True,True,False,False,False
0.26492626724775414,-0.36705881607653623,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False
-0.5872133061253461,0.9986545438851527,False,True,True,True,False,False,False,True,False,False,False,False,False,False,True
-0.38432293151270314,0.3306785179474743,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.5083947167829257,-1.3309945168727402,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False
-1.2364625048858033,-1.469880621275624,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1.5634246647686687,1.2929608127388819,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.4249010064352317,0.1504572634246848,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False
-0.9118379055055746,0.35713301402421394,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.074150205195689,-0.48279723641227257,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1.1170658406208545,-0.1686500955009882,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False
-1.2364625048858033,-1.4831078693139936,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
-1.277040579808332,-0.09590023128995408,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
0.9953316158532686,0.31083764588991925,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False
-0.26258870674511736,-0.2943089518655021,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True
-1.1147282801182177,0.16533791746785098,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.0335721302731604,0.20171284957336794,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
-0.7089475308929317,-0.18187734353935803,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
-0.4654790813577603,1.006921573909134,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.6277913810478746,-0.677899144978228,False,True,True,False,False,True,False,True,False,True,False,False,True,False,False
1.6040027396911973,1.1309270242688514,False,True,False,True,False,True,True,True,False,False,True,True,False,True,False
-1.277040579808332,0.4034283821585087,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.3605342901560258,-0.3356441019854079,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True
-1.277040579808332,0.3025706158659381,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False
0.9953316158532686,1.0019613558947449,True,True,False,True,False,False,True,True,False,False,False,True,False,False,False
1.5634246647686687,1.342562992882769,False,True,True,True,False,True,False,True,False,False,True,False,False,True,False
-0.34374485659017456,-1.4599601852468467,False,True,True,False,True,False,False,False,False,True,False,True,True,False,False
-0.4654790813577603,-2.683011772356742e-06,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False
1.4011123650785544,0.1967526315589795,False,True,False,False,False,True,True,True,True,False,True,False,True,False,False
0.021457817712582688,0.5175133964894484,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False
0.6301289415505114,-1.5012953353667524,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
-0.30316678166764593,0.796939011300012,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False
1.1576439155433829,1.304534654772456,True,True,False,True,False,False,True,True,False,True,False,True,True,False,False
-0.18143255690006022,-0.49767789045543875,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.26258870674511736,0.6282915988107963,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.2388000653884401,1.440113947165747,True,True,False,True,False,True,True,True,False,False,True,False,True,False,False
-1.155306355040746,0.7903253872808269,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.26258870674511736,-1.506255553381141,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.9524159804281033,-1.4748408392900125,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0359096907757972,-1.5012953353667524,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False
-0.4654790813577603,-1.4930283053427713,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
-1.277040579808332,-1.5095623653907335,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.9524159804281033,-1.0003133159134936,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-1.155306355040746,0.8498480034534917,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
-0.26258870674511736,1.0962054981681302,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False
1.6040027396911973,0.7804049512520496,False,False,False,False,False,True,True,True,True,False,True,False,True,False,False
-1.277040579808332,-1.4847612753187902,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.5083947167829257,0.5522349225901697,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False
0.6301289415505114,-0.15211603545302588,False,False,False,False,False,True,False,True,True,True,False,True,True,False,False
-0.790103680737989,-1.35744901294948,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.10261396755763985,-0.14550241143384107,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False
-1.155306355040746,0.38689432211054636,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
1.5634246647686687,-1.491374899337975,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
1.5634246647686687,-0.2083318396160979,False,True,True,False,False,True,True,False,True,False,True,False,False,False,True
-1.1958844299632747,0.8415809734295105,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False
0.8330193161631543,0.15707088744386982,False,True,True,False,False,True,True,False,False,False,True,False,False,False,False
-0.019120257209945892,0.6944278390026457,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False
1.6040027396911973,-1.3690228549830539,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
-1.2364625048858033,-0.4894108604314576,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False
1.6040027396911973,1.4368071351561544,False,True,False,True,False,False,True,True,True,False,True,True,False,True,False
-0.9524159804281033,-0.7010468290453754,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.441690440001083,0.8845695295542125,False,True,False,False,False,True,True,True,True,False,True,True,False,True,False
1.1982219904659115,-0.29100213985590956,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False
1.4822685149236117,1.3309891508491956,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False
-1.277040579808332,-1.4764942452948089,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.155306355040746,0.8018992293144008,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-1.277040579808332,-0.6332571828487299,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.9929940553506318,1.163995144364776,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False
0.6301289415505114,0.2943035858419569,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False
-0.6683694559704032,-0.4894108604314576,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1.1576439155433829,-0.47122339437869887,False,True,True,False,False,True,True,False,True,True,False,True,False,False,False
0.2243481923252256,0.13392320337672245,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False
1.1982219904659115,-1.4649204032612353,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
0.26492626724775414,0.51255317847506,False,False,False,True,False,False,False,True,True,False,True,True,False,True,False
1.6040027396911973,1.321068714820418,False,True,True,True,False,True,True,True,True,False,True,True,True,False,False
-1.277040579808332,-0.4778370183978839,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.14319204248016842,-0.041337833131678194,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False
-0.30316678166764593,1.0234556339570962,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False
-0.059698332132474476,1.1408474602976286,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
0.5895508666279828,1.1176997762304812,False,True,False,True,False,True,True,True,False,False,False,True,False,True,False
-1.277040579808332,-0.6927797990213942,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.6040027396911973,0.5737292006525204,False,True,True,False,False,True,True,True,True,False,True,False,False,False,False
1.52284658984614,0.264542277755625,False,True,False,False,False,False,True,True,True,False,True,False,False,False,False
-0.34374485659017456,0.4927123064175049,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0.34608241709281135,0.11738914332876012,False,True,True,False,False,False,True,True,False,True,False,False,False,False,False
-0.14085448197753164,-0.6597116789254696,False,False,True,False,False,True,True,True,True,False,False,True,False,False,True
0.7518631663180971,-1.321074080843963,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.2243481923252256,0.3306785179474743,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.34374485659017456,0.839927567424714,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.155306355040746,0.3670534500529913,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.4822685149236117,-1.4946817113475674,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.6277913810478746,0.13392320337672245,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False
1.2793781403109687,-1.3309945168727402,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.14319204248016842,1.3177619028108254,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False
1.3199562152334972,-1.3177672688343705,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1.52284658984614,0.3488659840002328,True,False,False,False,False,False,True,True,True,False,True,True,False,False,False
1.4011123650785544,-0.3819394701197024,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False
0.9953316158532686,0.7473368311561249,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False
0.10261396755763985,-1.4798010573044011,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True
1.52284658984614,0.01157115902180109,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False
-0.8306817556605175,-1.4847612753187902,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False
0.46781664186039706,0.014877971031393837,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False
-1.1147282801182177,0.9573193937652469,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.074150205195689,0.6266381928060002,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
-0.6683694559704032,0.15541748143907366,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.790103680737989,1.2334381965662176,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False
-0.14085448197753164,-0.6299503708391374,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
0.67070701647304,-1.463266997256439,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False
1.0359096907757972,1.4153128570938034,False,False,False,True,False,True,True,True,False,True,False,True,False,True,False
-1.277040579808332,0.307530833880327,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.5872133061253461,0.4497237502928029,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0.7518631663180971,0.13888342139111134,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0.4272385669378685,-1.023460999980641,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.7089475308929317,0.8614218454870651,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False
-0.7089475308929317,-0.3058827938990755,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
1.6040027396911973,-0.12400813337148986,False,False,False,False,False,True,False,True,True,False,True,True,True,False,False
-1.074150205195689,-1.5029487413715485,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
-1.1958844299632747,0.3339853299570666,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1.4822685149236117,0.909370619626156,False,True,False,True,False,False,True,False,True,False,True,True,False,False,True
-0.059698332132474476,0.9540125817556541,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False
-0.5466352312028174,-0.11243429133791641,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
-0.5872133061253461,-1.3326479228775365,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False
-0.9524159804281033,0.6745869669450906,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False
1.6040027396911973,-0.004962901026161245,True,True,True,False,False,True,True,True,True,False,True,True,False,False,False
0.06203589263511127,1.3276823388396028,False,False,False,True,False,False,True,True,True,False,False,True,False,True,False
-1.277040579808332,-1.5029487413715485,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.4249010064352317,0.15707088744386982,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
1.1576439155433829,1.1821826104175346,False,True,True,True,False,True,True,True,False,True,False,True,True,False,False
-0.9118379055055746,-1.0267678119902335,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.5895508666279828,-1.4847612753187902,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
-1.0335721302731604,-1.521136207424307,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.155306355040746,0.16864472947744327,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
-1.155306355040746,0.31083764588991925,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,-0.47949042440268,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True
-1.0335721302731604,-0.11739450935230507,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False
0.021457817712582688,-1.3243808928535554,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-1.1147282801182177,0.45633737431198795,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-1.0335721302731604,0.3439057659858439,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.1576439155433829,0.965586423789228,False,True,False,True,False,False,True,True,True,False,False,False,True,False,False
-0.4654790813577603,0.697734651012238,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False
-0.8306817556605175,-0.28604192184152094,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True
-0.9929940553506318,0.11904254933355626,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False
1.4011123650785544,1.448380977189728,False,True,True,True,False,True,False,True,True,False,True,True,True,False,False
-1.2364625048858033,0.3290251119426782,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.021457817712582688,-1.4814544633091975,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True
-1.2364625048858033,0.1669913234726471,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.9524159804281033,-0.3191100419374456,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True
0.5895508666279828,-1.2582446526617062,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
1.4011123650785544,-1.49798852335716,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0.7518631663180971,-0.29100213985590956,False,True,True,False,False,False,False,True,True,True,False,True,False,True,False
1.0764877656983258,0.36374663804339896,False,True,True,False,False,False,True,False,True,False,True,True,True,False,False
0.7112850913955685,0.17856516550622056,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False
0.10261396755763985,1.1276202122592587,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
-0.30316678166764593,1.4533411952041169,False,False,False,True,False,False,True,True,True,False,True,False,False,True,False
1.0359096907757972,0.9837738898419865,False,True,True,True,False,False,True,False,True,True,False,True,True,False,False
-1.2364625048858033,0.9672398297940241,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
-0.9118379055055746,0.6530926888827399,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
-1.1958844299632747,-0.9837792558655312,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.4249010064352317,-1.4764942452948089,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1.3605342901560258,0.6927744329978496,False,True,False,False,False,True,True,True,True,False,True,True,False,False,False
-0.14085448197753164,-1.4798010573044011,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8735973910856829,0.171951541487036,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False
-0.6277913810478746,0.6745869669450906,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0.06203589263511127,-0.32903047796622287,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True
-0.7089475308929317,1.2731199406813274,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False
0.7924412412406258,1.4599548192233014,True,True,False,True,False,True,True,True,False,False,False,True,False,True,False
0.5895508666279828,-1.5095623653907335,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
-1.074150205195689,-1.4798010573044011,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.4011123650785544,1.5293978714247436,False,True,True,True,False,False,True,True,True,False,True,True,False,False,False
1.6040027396911973,-1.3177672688343705,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1.2793781403109687,1.3376027748683805,False,True,False,True,False,False,True,False,True,False,True,True,False,False,False
1.6040027396911973,0.5307406445278184,False,True,True,False,False,True,True,True,True,False,True,False,True,False,False
-1.074150205195689,0.2943035858419569,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.1958844299632747,-0.32407025995183425,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.46781664186039706,-0.3604451920573514,False,True,True,False,False,True,True,True,True,False,True,True,True,False,False
-1.0335721302731604,0.8200866953671593,False,True,True,True,False,False,True,False,True,False,False,True,False,True,False
-0.9929940553506318,0.15707088744386982,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.7518631663180971,-1.322727486848759,False,True,True,False,True,False,False,False,False,False,True,True,False,False,True
-0.059698332132474476,0.5158599904846523,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False
-0.8306817556605175,-1.4764942452948089,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.277040579808332,0.9936943258707638,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
-0.9118379055055746,-1.4946817113475674,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-1.155306355040746,-0.32241685394703784,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False
1.6040027396911973,1.6368692617364986,False,True,False,True,False,True,True,True,True,False,True,False,True,False,False
0.7924412412406258,-0.4778370183978839,True,False,False,False,False,False,True,True,True,False,False,True,False,True,False
0.10261396755763985,0.49932593043668994,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
1.3605342901560258,1.1425008663024248,True,True,True,True,False,False,False,True,False,False,False,True,True,False,False
0.3866604920153399,1.1259668062544625,False,False,False,True,False,True,True,True,False,True,False,True,False,True,False
1.1170658406208545,-1.4682272152708278,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
1.6040027396911973,0.7853651692664385,False,True,False,False,False,True,True,True,True,False,True,True,True,False,False
0.14319204248016842,0.6712801549354983,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False
-0.10027640705500306,1.059830566062613,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False
0.5083947167829257,1.2797335647005124,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False
-1.155306355040746,-0.6663253029446546,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
0.5083947167829257,1.0003079498899488,False,True,False,True,False,False,False,False,True,False,True,True,True,False,False
1.1170658406208545,0.029758625074559564,False,True,True,False,False,True,True,True,True,True,False,True,False,False,False
-1.1958844299632747,0.3984681641441198,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.7089475308929317,-1.5079089593859372,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
1.1576439155433829,-1.4946817113475674,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
-0.9118379055055746,-1.2846991487384458,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
-1.277040579808332,-1.4946817113475674,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.7518631663180971,1.1210065882400735,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
-1.2364625048858033,0.17360494749183214,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-1.2364625048858033,0.9672398297940241,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False
-0.790103680737989,-0.5357062285657521,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.4249010064352317,0.598530290724464,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.30550434217028277,-1.3343013288823327,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True
-1.277040579808332,-1.4731874332852164,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
1.441690440001083,-0.07605935923239923,False,True,True,False,False,True,True,True,True,False,True,False,True,False,False
1.0764877656983258,1.1408474602976286,False,False,False,True,False,True,True,True,False,False,False,True,False,False,False
0.8735973910856829,-1.4748408392900125,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False
1.0764877656983258,0.12400276734794514,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False
-1.1147282801182177,-0.03141739710290088,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
1.2793781403109687,-0.16203647148180342,False,True,True,False,False,True,False,True,True,False,True,True,False,False,False
-1.277040579808332,-1.327687704863148,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
1.4822685149236117,0.5191668024942451,False,True,True,False,False,True,True,False,True,False,True,False,False,False,False
0.34608241709281135,0.5406610805565958,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
1.3199562152334972,1.4583014132185053,True,False,False,True,False,True,False,True,True,False,True,True,False,True,False
-1.277040579808332,-0.45468933433073655,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
-1.277040579808332,-1.526096425438696,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
-1.277040579808332,-0.6679787089494508,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.1958844299632747,-1.3343013288823327,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.4654790813577603,-1.2863525547432422,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.4249010064352317,-1.279738930724057,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.14085448197753164,1.1772223924031455,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.34374485659017456,0.4927123064175049,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False
0.8330193161631543,0.9126774316357483,False,True,True,True,False,False,True,False,True,False,False,True,False,True,False
-1.277040579808332,-1.4682272152708278,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-1.074150205195689,-1.4963351173523636,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
0.7518631663180971,-0.5059449204794199,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.7089475308929317,0.35382620201462167,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.277040579808332,0.37697388608176857,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
-1.0335721302731604,-0.5059449204794199,False,True,True,False,False,True,False,True,True,False,True,False,True,False,False
-0.26258870674511736,0.26784908976521726,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False
1.4011123650785544,0.7754447332376612,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False
0.5083947167829257,-1.4731874332852164,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False
-0.10027640705500306,0.04463927911772576,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False
1.6040027396911973,0.6597063129019248,False,True,False,False,False,True,False,True,True,False,True,True,False,False,False
-1.155306355040746,0.8415809734295105,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
-0.8306817556605175,-0.6597116789254696,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.7518631663180971,0.6101041327580379,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.8330193161631543,1.4318469171417656,False,True,True,True,False,False,True,True,True,False,False,True,False,False,False
0.3866604920153399,-1.478147651299605,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
1.6040027396911973,0.8548082214678802,False,True,True,False,False,True,True,True,True,False,True,True,True,False,False
0.6301289415505114,-1.3690228549830539,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
1.2793781403109687,0.5323940505326146,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False
-1.1958844299632747,0.47783165237433917,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.52284658984614,1.660016945803646,False,True,True,True,False,True,True,True,True,False,True,True,True,False,False
0.34608241709281135,-1.47153402728042,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-1.277040579808332,0.18187197751581333,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True
0.8735973910856829,-1.4731874332852164,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.9524159804281033,0.1471504514150925,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
-1.277040579808332,-0.6564048669158771,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0359096907757972,1.4599548192233014,False,True,False,True,False,True,True,False,True,False,True,True,True,False,False
0.7518631663180971,-1.4880680873283825,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
-0.790103680737989,0.6034905087388528,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.2243481923252256,-1.3458751709159065,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False
1.5634246647686687,0.46625781034076524,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False
1.5634246647686687,-0.029763991098104747,False,True,True,False,False,True,True,True,True,False,True,False,True,False,False
-0.4249010064352317,-0.3389509139950002,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True
-0.10027640705500306,-0.014883337054938552,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-1.074150205195689,-1.4814544633091975,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-1.2364625048858033,0.17691175950142443,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.5872133061253461,-0.24801358373120735,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False
0.5489727917054542,1.4450741651801358,False,False,False,True,False,False,True,True,True,False,True,False,False,True,False
0.95475354093074,1.3161084968060293,True,False,False,True,False,False,True,True,False,True,False,True,False,False,False
-0.790103680737989,-1.5046021473763447,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.8306817556605175,1.0168420099379112,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
-0.4249010064352317,0.7870185752712346,False,True,True,True,False,False,False,True,False,False,False,True,False,True,False
-1.277040579808332,0.1669913234726471,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False
1.6040027396911973,1.4136594510890073,False,True,True,True,False,True,True,False,True,False,True,True,True,False,False
-1.1958844299632747,0.17691175950142443,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0.183770117402697,0.38193410409615747,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0.67070701647304,-1.1491198563451546,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1.0359096907757972,-1.469880621275624,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.38432293151270314,0.2909967738323646,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True
-0.4249010064352317,0.00991775301700495,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
-0.4249010064352317,1.3111482787916404,False,True,False,True,False,True,True,False,True,False,False,True,False,True,False
-1.1958844299632747,-1.1623471043835245,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
0.14319204248016842,-0.3472179440189814,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
-0.34374485659017456,0.3455591719906405,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
-1.277040579808332,0.34225235998104775,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0.9141754660082114,0.8217401013719554,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
