tenure,MonthlyCharges,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.9929940553506318,-1.4946817113475674,False,True,True,False,True,False,False,False,False,True,False,True,False,False,True
1.6040027396911973,1.3243755268300106,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-0.4249010064352317,-0.7010468290453754,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False
-0.8712598305830461,0.5142065844798561,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False
1.0764877656983258,-1.3392615468967215,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.059698332132474476,0.810166259338382,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False
-1.277040579808332,0.15211066942948093,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-1.277040579808332,-0.6993934230405793,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.3605342901560258,0.029758625074559564,False,True,True,False,False,True,True,True,True,False,True,False,False,False,True
0.8735973910856829,-1.329341110867944,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False
-0.8306817556605175,-1.0366882480190107,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True
0.34608241709281135,0.31745126990910427,False,True,True,False,False,True,True,True,False,False,False,True,True,False,False
1.6040027396911973,0.6448256588587586,False,True,False,False,False,True,True,True,True,False,True,False,False,False,True
-0.6277913810478746,-1.5012953353667524,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.183770117402697,-1.2020288484986341,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-1.1958844299632747,-1.4682272152708278,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False
-0.8306817556605175,1.3342959628587878,False,False,True,True,False,False,True,True,False,False,False,True,False,True,False
1.1982219904659115,-1.327687704863148,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False
-1.277040579808332,0.23643437567408873,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.790103680737989,0.32075808191869704,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True
0.6301289415505114,-0.14384900542904472,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False
-0.9118379055055746,-1.4748408392900125,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.277040579808332,-1.4798010573044011,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.277040579808332,-1.4880680873283825,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.8306817556605175,0.6315984108203886,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
1.1982219904659115,-1.4847612753187902,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.5872133061253461,0.9573193937652469,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
-0.9524159804281033,0.810166259338382,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.9524159804281033,-0.4910642664362537,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
1.6040027396911973,-1.2962729907720194,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
-0.5466352312028174,-1.3309945168727402,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-1.2364625048858033,-0.5142119505034011,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.52284658984614,1.1226599942448703,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
1.4822685149236117,-1.4814544633091975,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
0.14319204248016842,1.006921573909134,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
1.3199562152334972,0.8895297475686009,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False
0.46781664186039706,-1.144159638330766,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False
1.6040027396911973,1.5095569993671885,False,True,False,True,False,False,True,True,True,False,True,True,True,False,False
-0.6683694559704032,1.1590349263503872,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False
0.67070701647304,0.4315362842400445,False,True,True,False,False,False,True,True,False,True,False,False,True,False,False
1.441690440001083,-0.8614272115106101,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True
-0.790103680737989,0.33233192395227046,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.2364625048858033,-1.4764942452948089,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.5489727917054542,1.195409858455904,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
-1.155306355040746,-1.4748408392900125,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.5466352312028174,0.27280930777960616,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
-1.277040579808332,-0.16368987748659955,False,False,True,False,False,True,True,False,True,False,False,True,False,True,False
-0.38432293151270314,-0.5489334766041218,False,True,True,False,False,False,False,False,False,True,False,True,True,False,False
-0.7495256058154603,1.1772223924031455,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.6683694559704032,0.6745869669450906,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False
0.021457817712582688,0.2959569918467535,False,True,True,False,False,False,False,True,True,True,False,True,False,False,True
-1.074150205195689,-1.5046021473763447,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
0.3866604920153399,-1.3888637270406083,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False
-1.1958844299632747,-0.01819014906453083,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
1.0764877656983258,-0.029763991098104747,True,True,False,False,False,True,False,True,True,False,True,True,True,False,False
0.7112850913955685,1.441767353170543,False,True,False,True,False,True,True,False,True,True,False,False,False,True,False
-0.34374485659017456,-0.3422577260045927,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.38432293151270314,0.4761782463695426,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True
0.9141754660082114,0.13557660938151858,False,True,True,True,False,False,False,False,False,False,True,True,True,False,False
-0.38432293151270314,0.3455591719906405,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-1.277040579808332,-1.2946195847672233,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.074150205195689,0.505939554455875,False,False,False,False,False,True,False,True,True,False,True,True,False,False,True
-0.790103680737989,0.6448256588587586,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
-0.7495256058154603,0.816779883357567,False,True,True,True,False,False,True,False,True,False,False,True,True,False,False
1.6040027396911973,1.2896540007292896,False,True,True,True,False,True,True,True,True,False,True,False,True,False,False
-0.4654790813577603,-0.3422577260045927,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.183770117402697,0.17856516550622056,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
1.1170658406208545,1.1474610843168136,False,False,False,True,False,False,True,True,False,False,True,True,False,True,False
1.4822685149236117,1.633562449726906,False,True,True,True,False,True,True,True,True,False,True,True,False,False,False
0.10261396755763985,1.3872049550122676,False,True,True,True,False,True,False,True,True,False,False,True,False,True,False
0.26492626724775414,0.5439678925661885,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False
-0.8306817556605175,-1.178881164431487,True,True,True,False,False,False,False,False,True,False,False,True,False,False,True
1.6040027396911973,1.4649150372376902,False,True,False,True,False,False,True,True,True,True,False,True,False,True,False
1.3605342901560258,0.8845695295542125,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False
-1.155306355040746,0.3290251119426782,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.8712598305830461,0.4811384643839315,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
-0.18143255690006022,-0.3488713500237777,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False
-0.9118379055055746,1.304534654772456,False,False,False,True,False,True,True,True,False,False,False,True,False,True,False
0.8735973910856829,0.9854272958467827,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False
1.5634246647686687,0.27776952579399455,False,True,True,False,False,False,True,False,True,False,True,True,True,False,False
1.2793781403109687,0.9225978676645256,False,True,True,True,False,False,True,True,False,True,False,True,False,True,False
-0.8306817556605175,-0.6745923329686357,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0.7924412412406258,0.48940549440791264,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False
0.2243481923252256,1.2797335647005124,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
0.9953316158532686,-0.17691712552496938,False,True,True,False,False,True,True,False,True,True,False,False,False,False,True
0.8735973910856829,-0.1306217573906749,False,False,True,False,False,False,True,True,True,True,False,True,False,True,False
1.2793781403109687,1.2284779785518287,True,False,False,True,False,False,False,True,True,True,False,False,False,True,False
0.9953316158532686,-0.7886773472995757,False,False,False,False,False,True,False,True,True,True,False,True,True,False,False
1.5634246647686687,0.3670534500529913,False,True,True,True,False,False,False,True,False,False,True,False,False,True,False
-1.277040579808332,0.18683219553020172,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.277040579808332,-0.6729389269638394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.277040579808332,0.1967526315589795,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-1.2364625048858033,1.0267624459666884,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.1170658406208545,1.0912452801537418,True,True,False,True,False,False,True,True,False,True,False,True,False,True,False
1.441690440001083,1.4136594510890073,False,True,False,True,False,True,True,False,True,False,False,True,False,True,False
1.0359096907757972,0.9225978676645256,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False
-0.9524159804281033,0.5158599904846523,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False
1.3605342901560258,0.7952856052952159,False,True,False,True,False,True,True,False,True,True,False,False,False,True,False
-0.9118379055055746,1.2284779785518287,False,True,True,True,False,False,True,True,False,False,False,True,True,False,False
-1.277040579808332,-1.5145225834051224,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.67070701647304,-0.4348484622731819,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False
-1.1958844299632747,-0.6729389269638394,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8306817556605175,-1.1772277584266906,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False
1.1576439155433829,0.3439057659858439,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False
-1.2364625048858033,0.7804049512520496,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
1.441690440001083,1.2665063166621424,False,True,True,True,False,True,True,True,False,False,True,True,True,False,False
-1.277040579808332,-1.5161759894099185,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1.4822685149236117,1.49136953331443,False,False,False,True,False,True,True,True,False,False,True,True,True,False,False
-1.277040579808332,-0.529092604546567,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
-1.2364625048858033,-1.3376081408919251,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.5634246647686687,0.6563995008923321,False,True,False,False,False,True,True,True,True,True,False,True,False,False,False
-1.155306355040746,0.5307406445278184,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.9953316158532686,-1.526096425438696,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
-1.1958844299632747,-1.0151939699566597,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
0.8735973910856829,-0.6266435588295449,False,True,True,False,False,False,False,True,True,False,True,False,True,False,False
1.3605342901560258,-0.1719569075105807,False,True,True,False,False,True,False,False,False,False,True,True,False,True,False
-0.5872133061253461,-1.4831078693139936,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.1958844299632747,-1.499641929361956,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.6277913810478746,0.7704845152232723,False,True,True,True,False,False,False,True,False,False,False,False,False,True,False
-1.277040579808332,-1.519482801419511,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True
0.67070701647304,0.6729335609402944,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False
1.6040027396911973,0.6927744329978496,False,True,True,False,False,True,False,True,True,False,True,True,True,False,False
-1.2364625048858033,-0.6762457389734319,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.8712598305830461,-1.4682272152708278,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True
-1.1958844299632747,-1.5095623653907335,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
0.06203589263511127,1.0813248441249643,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.155306355040746,-1.469880621275624,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True
0.5895508666279828,-0.20006480959211673,False,False,False,False,False,True,True,False,True,True,False,True,False,False,True
-0.9929940553506318,0.9854272958467827,False,True,True,True,False,False,False,True,False,False,False,True,False,True,False
-1.277040579808332,0.16037769945346209,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.2793781403109687,-0.36705881607653623,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False
0.7112850913955685,1.4318469171417656,False,True,True,True,False,True,True,True,False,True,False,True,False,True,False
0.9141754660082114,-1.5161759894099185,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1.5634246647686687,-1.3309945168727402,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
-1.1958844299632747,0.307530833880327,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.0335721302731604,0.1454970454102959,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
1.1982219904659115,1.051563536038632,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
1.5634246647686687,0.9986545438851527,False,True,True,True,False,True,True,True,True,True,False,True,True,False,False
-1.0335721302731604,0.6696267489307022,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.277040579808332,0.3786272920865652,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True
-0.8306817556605175,-0.5142119505034011,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
1.6040027396911973,0.8134730713479743,True,True,True,False,False,True,True,True,True,False,True,True,True,False,False
1.3605342901560258,1.2929608127388819,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False
1.0359096907757972,0.8233935073767515,True,True,True,True,False,True,True,False,True,True,False,True,False,False,False
1.4011123650785544,-0.15046262944822975,False,True,True,False,False,True,False,True,True,False,True,True,False,False,False
-0.9929940553506318,-1.4930283053427713,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False
-0.18143255690006022,1.202023482475089,True,True,False,True,False,False,False,False,True,False,False,True,True,False,False
0.7924412412406258,-1.49798852335716,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1.6040027396911973,0.667973342925906,False,True,False,False,False,False,True,True,True,False,True,True,False,False,False
-0.790103680737989,0.5357008625422074,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
0.5895508666279828,-0.7622228512228361,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True
-0.9929940553506318,-1.5079089593859372,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True
0.3866604920153399,1.0118817919235223,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False
-0.26258870674511736,-0.6332571828487299,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
0.021457817712582688,-0.8548135874914251,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
-1.277040579808332,-1.3128070508199818,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5489727917054542,-1.450039749218069,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False
-0.6277913810478746,0.5142065844798561,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.790103680737989,-0.6927797990213942,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.059698332132474476,-1.4549999672324578,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.277040579808332,0.3356387359618627,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.9953316158532686,-1.4946817113475674,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.4249010064352317,-0.5125585444986047,False,False,True,False,False,False,False,True,False,True,False,True,True,False,False
0.6301289415505114,0.5654621706285393,False,True,True,True,False,False,False,False,False,True,False,True,False,False,True
-0.9118379055055746,-0.4398086802875706,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0.2243481923252256,0.5307406445278184,False,True,True,False,False,True,False,True,True,False,True,False,True,False,False
1.5634246647686687,1.1474610843168136,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False
-1.1147282801182177,0.8118196653431782,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.7495256058154603,0.38028069809136134,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
-1.1147282801182177,0.6580529068971283,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True
-1.0335721302731604,0.5390076745517997,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False
1.3605342901560258,0.5158599904846523,True,True,False,False,False,False,True,True,False,False,True,True,False,False,False
0.6301289415505114,-1.4798010573044011,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.8306817556605175,1.14911449032161,False,False,False,True,False,True,True,True,False,False,False,True,False,False,False
1.6040027396911973,1.2962676247484748,True,True,False,True,False,False,True,True,False,False,True,True,False,False,False
-0.019120257209945892,0.3240648939282893,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
-0.6683694559704032,0.9755068598180053,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False
-0.30316678166764593,-1.4897214933331788,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
-0.7495256058154603,-1.526096425438696,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
1.6040027396911973,1.7377270280290689,False,True,True,True,False,True,True,True,True,False,True,False,True,False,False
-0.059698332132474476,1.1226599942448703,True,True,True,True,False,False,False,True,True,False,False,True,False,True,False
1.6040027396911973,1.0912452801537418,False,True,False,True,False,True,True,True,False,False,True,True,True,False,False
0.8330193161631543,-1.506255553381141,False,True,True,False,True,False,False,False,False,False,True,True,False,False,True
0.34608241709281135,1.6385226677412947,False,False,False,True,False,True,True,True,True,False,False,True,False,False,False
0.34608241709281135,0.6216779747916114,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1.1170658406208545,-1.4880680873283825,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
1.441690440001083,0.5191668024942451,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False
-0.38432293151270314,-0.8035580013427419,False,False,True,False,False,True,True,False,True,True,False,False,False,False,False
1.1576439155433829,0.5323940505326146,False,True,False,False,False,True,True,False,True,False,True,True,False,False,True
-1.1958844299632747,-0.3389509139950002,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0.8735973910856829,0.6431722528539625,False,False,False,True,False,True,False,True,True,True,False,False,False,True,False
-0.9929940553506318,-1.3409149529015179,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
-0.4249010064352317,0.4530305623023957,False,True,True,False,False,False,False,True,True,True,False,True,False,False,True
1.1982219904659115,-0.8713476475393874,False,True,False,False,False,True,True,False,True,False,True,True,True,False,False
-1.277040579808332,0.6101041327580379,False,False,False,True,False,True,True,False,True,False,False,True,False,False,True
-1.0335721302731604,0.33729214196665935,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
1.6040027396911973,1.6368692617364986,False,True,True,True,False,True,True,True,True,False,True,False,False,False,False
-0.790103680737989,0.029758625074559564,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
1.5634246647686687,1.641829479750887,False,True,True,True,False,True,True,True,True,False,True,False,False,False,False
0.021457817712582688,1.003614761899541,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False
-1.277040579808332,-0.6977400170357829,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.1982219904659115,-1.2880059607480383,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1.1576439155433829,1.342562992882769,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False
1.5634246647686687,-1.491374899337975,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
1.1576439155433829,1.1970632644607007,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.9118379055055746,0.49601911842709767,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.34374485659017456,0.8465411914438989,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False
0.5895508666279828,1.0003079498899488,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False
0.2243481923252256,-1.478147651299605,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False
1.2793781403109687,-1.3028866147912044,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0.3866604920153399,1.1722621743887571,False,True,True,True,False,False,False,True,True,False,True,True,False,True,False
0.7518631663180971,-0.16699668949619206,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
-0.2220106318225888,-0.5274391985417709,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.1147282801182177,-0.03307080310769703,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False
-0.10027640705500306,-1.5095623653907335,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
1.5634246647686687,-1.4930283053427713,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
-1.277040579808332,-1.4798010573044011,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.4249010064352317,-0.3257236659566304,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
-0.9929940553506318,0.31579786390430814,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-1.277040579808332,-0.5274391985417709,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1.6040027396911973,0.839927567424714,False,True,True,True,False,True,True,False,True,False,True,True,False,False,False
-1.155306355040746,-1.4847612753187902,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
-1.277040579808332,-0.6398708068679148,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.7089475308929317,-1.4682272152708278,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
-1.1958844299632747,-0.5224789805273823,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
-0.790103680737989,-0.6415242128727111,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
1.6040027396911973,-1.3028866147912044,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.019120257209945892,-1.506255553381141,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1.0764877656983258,-1.5029487413715485,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
0.10261396755763985,-1.5112157713955297,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.8330193161631543,-0.0694457352132142,False,False,True,False,False,True,True,False,True,True,False,False,True,False,False
-0.6683694559704032,-1.469880621275624,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
-1.2364625048858033,-0.8118250313667231,False,False,False,False,False,False,True,True,True,False,False,True,True,False,False
0.7924412412406258,-1.491374899337975,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
0.4272385669378685,-0.9837792558655312,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False
-0.38432293151270314,-1.301233208786408,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False
-0.8712598305830461,-0.47618361239308776,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False
1.6040027396911973,1.493022939319226,True,False,False,True,False,True,True,False,True,False,True,True,False,False,False
0.67070701647304,1.0333760699858736,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.6277913810478746,0.8002458233096047,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False
-1.1958844299632747,0.697734651012238,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
0.14319204248016842,0.014877971031393837,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True
0.5895508666279828,0.7357629891225514,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False
-0.8712598305830461,-1.321074080843963,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8330193161631543,-0.3753258461005174,False,False,False,False,False,True,True,True,True,True,False,True,False,True,False
-0.5060571562802889,-1.4864146813235863,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False
-1.1147282801182177,-0.6464844308870997,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
-1.155306355040746,-0.48114383040747644,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5895508666279828,0.7274959590985703,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False
0.46781664186039706,0.8002458233096047,True,False,False,True,False,False,True,True,False,True,False,False,True,False,False
-1.155306355040746,0.7936321992904196,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-1.2364625048858033,1.0631373780722053,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False
0.6301289415505114,-1.5112157713955297,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1.6040027396911973,0.796939011300012,False,True,False,False,False,True,True,True,True,False,True,True,False,False,False
0.06203589263511127,0.6745869669450906,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.277040579808332,-1.4665738092660314,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.4272385669378685,0.8134730713479743,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.8330193161631543,0.41169541218248984,False,True,False,False,False,True,False,True,True,True,False,False,False,False,False
-1.0335721302731604,-0.5026381084698274,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False
1.6040027396911973,0.26619568376042113,False,False,False,False,False,True,True,True,True,False,True,True,True,False,False
-1.277040579808332,-1.491374899337975,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
1.4011123650785544,1.2913074067340857,False,False,True,True,False,False,True,False,True,False,True,True,False,True,False
-1.155306355040746,-0.01819014906453083,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
1.4822685149236117,0.8267003193863444,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False
0.5489727917054542,1.1524213023312022,False,False,True,True,False,False,True,True,False,False,False,True,False,True,False
-0.2220106318225888,1.312801684796437,True,False,False,True,False,False,True,False,True,True,False,True,False,False,False
-1.277040579808332,0.8481945974486951,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False
0.7112850913955685,0.3488659840002328,False,True,True,False,False,True,False,False,True,True,False,False,False,True,False
-0.6277913810478746,-1.4897214933331788,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False
-0.30316678166764593,0.6563995008923321,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.1958844299632747,-0.3174566359326492,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False
-1.2364625048858033,0.5472747045757808,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-1.155306355040746,-1.4731874332852164,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True
-1.277040579808332,-1.4847612753187902,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.3866604920153399,0.27115590177481,False,True,True,False,False,False,False,True,True,True,False,False,False,True,False
-0.9929940553506318,-0.6745923329686357,False,False,True,False,False,True,False,False,True,False,True,True,False,False,True
1.6040027396911973,-1.307846832805593,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1.1982219904659115,0.21328669160694183,False,True,True,False,False,True,False,True,True,True,False,False,True,False,False
1.6040027396911973,-1.4748408392900125,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False
1.0764877656983258,0.8382741614199177,False,True,True,False,False,True,True,True,True,False,True,False,True,False,False
1.3199562152334972,1.4252332931225806,False,True,False,True,False,False,True,True,True,True,False,True,True,False,False
0.30550434217028277,-0.10086044930434274,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True
-0.34374485659017456,1.1474610843168136,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.10261396755763985,-0.1306217573906749,False,True,False,False,False,True,True,True,False,False,False,False,False,False,True
