tenure,MonthlyCharges,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1.0359096907757972,0.9407853337172846,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False
-0.4654790813577603,0.5274338325182262,False,True,False,False,False,True,False,True,True,True,False,False,False,False,True
0.5489727917054542,-1.3243808928535554,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False
-1.2364625048858033,-0.3488713500237777,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
1.6040027396911973,0.018184783040986117,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False
-0.9118379055055746,0.30422402187073466,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.9141754660082114,0.6778937789546833,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False
1.4011123650785544,1.3805913309930826,False,True,True,True,False,True,False,False,True,False,True,False,True,False,False
-0.9524159804281033,0.021491595050578394,False,True,True,False,False,False,True,False,True,True,False,True,False,False,True
-1.277040579808332,-1.1375460143115812,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.7924412412406258,-1.4731874332852164,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False
0.30550434217028277,-1.327687704863148,False,True,True,False,True,False,False,False,False,False,True,True,False,False,True
-0.790103680737989,-0.9870860678751238,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.06203589263511127,-0.26454764377916967,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
0.8330193161631543,-1.5178293954147148,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False
-0.5872133061253461,-1.3624092309638687,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1.3605342901560258,-0.1190479153571012,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False
0.5489727917054542,1.1474610843168136,False,True,True,True,False,True,False,True,True,False,True,False,False,False,True
-1.277040579808332,0.3124910518947158,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.155306355040746,0.9854272958467827,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-1.2364625048858033,-0.5191721685177897,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1.3605342901560258,1.5178240293911696,True,True,False,True,False,False,True,True,True,True,False,True,False,True,False
0.5895508666279828,0.6729335609402944,False,True,True,False,False,True,True,False,True,False,True,True,True,False,False
-0.5872133061253461,0.6051439147436489,False,True,True,False,False,True,False,True,True,False,False,False,False,True,False
-1.0335721302731604,0.3290251119426782,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.2220106318225888,1.0135351979283185,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.8712598305830461,0.28272974380838345,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
0.67070701647304,0.8415809734295105,False,True,True,True,False,False,True,True,False,False,False,True,True,False,False
1.6040027396911973,0.5257804265134296,False,True,True,False,False,True,True,True,True,False,True,True,False,False,False
-1.277040579808332,-0.6497912428966922,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-1.2364625048858033,-0.02480377308371586,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True
-1.1958844299632747,-0.4745302063882914,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.5872133061253461,0.32571829993308543,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
-0.8306817556605175,0.462950998331173,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
1.5634246647686687,1.2962676247484748,False,True,False,True,False,False,True,False,True,False,True,True,True,False,False
-1.2364625048858033,0.853154815463084,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
-1.277040579808332,-1.4864146813235863,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.6040027396911973,1.463261631232894,False,True,True,True,False,False,True,True,True,False,True,True,False,False,False
1.1982219904659115,0.5108997724702639,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False
0.7924412412406258,-1.4533465612276615,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.6683694559704032,0.9821204838371904,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.30316678166764593,0.02810521906976342,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
-0.5060571562802889,-0.36209859806214756,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True
-1.074150205195689,-1.49798852335716,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
-1.277040579808332,-1.499641929361956,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.10261396755763985,0.13392320337672245,False,True,False,False,False,False,True,False,True,True,False,True,False,True,False
-0.38432293151270314,-1.4847612753187902,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
-1.277040579808332,-1.5012953353667524,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
-0.30316678166764593,0.7985924173048081,False,True,True,True,False,False,False,True,False,False,False,True,False,True,False
-0.019120257209945892,-1.469880621275624,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
-0.6277913810478746,-1.506255553381141,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0764877656983258,1.1425008663024248,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
1.5634246647686687,-0.591922032728824,False,True,False,False,False,False,False,True,True,False,True,True,False,True,False
1.3199562152334972,1.00857497991393,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False
-1.1958844299632747,-0.9755122258415501,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True
1.0359096907757972,1.116046370225685,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False
-1.2364625048858033,0.49601911842709767,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.9929940553506318,0.6464790648635548,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.1147282801182177,0.32075808191869704,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
1.6040027396911973,-0.008269713035753523,False,True,False,False,False,True,True,True,True,False,True,True,False,True,False
0.4272385669378685,0.22982075165490418,False,True,True,False,False,True,False,False,True,True,False,True,True,False,False
-1.0335721302731604,0.13392320337672245,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False
0.10261396755763985,-1.5112157713955297,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1.4011123650785544,0.6712801549354983,False,False,False,False,False,True,False,True,True,False,True,True,False,False,True
-0.790103680737989,-1.4880680873283825,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False
-0.4249010064352317,-0.2876953278463171,False,True,False,False,False,True,False,False,True,True,False,True,True,False,False
0.34608241709281135,0.8134730713479743,False,False,False,True,False,False,True,False,True,True,False,True,False,True,False
1.5634246647686687,1.1474610843168136,True,False,False,True,False,True,True,False,True,True,False,True,True,False,False
-1.2364625048858033,-0.6514446489014885,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.9141754660082114,1.1193531822352774,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
0.95475354093074,0.9325183036933034,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False
-0.34374485659017456,-1.4831078693139936,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
1.2793781403109687,0.8481945974486951,False,True,True,False,False,True,True,True,True,False,True,True,False,False,True
1.6040027396911973,1.407045827069822,False,False,False,True,False,False,False,True,True,False,True,True,True,False,False
-0.2220106318225888,0.13557660938151858,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.6683694559704032,-0.3587917860525551,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-1.1958844299632747,-1.491374899337975,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.26492626724775414,-0.17030350150578458,False,True,True,False,False,True,True,True,False,True,False,False,False,True,False
-1.0335721302731604,0.4480703442880068,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False
1.5634246647686687,0.006610941007412671,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False
1.441690440001083,0.7903253872808269,False,True,True,False,False,True,True,True,True,False,True,True,True,False,False
-0.5466352312028174,-0.17857053152976574,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
0.6301289415505114,-1.335954734887129,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.5634246647686687,0.8465411914438989,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False
-0.6277913810478746,1.3789379249882863,False,False,False,True,False,True,True,True,True,False,False,True,False,False,False
1.6040027396911973,0.9755068598180053,False,True,False,True,False,True,True,False,False,False,True,True,True,False,False
0.26492626724775414,-1.314460456824778,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
1.3605342901560258,0.06448015117528084,False,True,False,False,False,True,True,True,False,False,True,False,False,False,False
0.5895508666279828,1.2615460986477534,False,False,False,True,False,False,True,True,False,True,False,True,False,True,False
0.14319204248016842,0.6911210269930529,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False
-0.8712598305830461,-0.3687122220813326,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False
-0.8306817556605175,-0.6299503708391374,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.10261396755763985,-1.4384659071844954,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.9524159804281033,0.9622796117796353,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.5466352312028174,0.7985924173048081,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False
0.2243481923252256,0.30091720986114195,False,True,True,False,False,True,True,True,True,True,False,False,False,True,False
1.52284658984614,0.9573193937652469,False,True,True,True,False,True,True,True,True,False,True,False,False,False,False
0.8735973910856829,1.4235798871177845,False,False,False,True,False,True,True,False,True,False,True,True,True,False,False
0.26492626724775414,-0.5654675366520843,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
-1.277040579808332,-0.6795525509830244,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1.5634246647686687,0.6778937789546833,False,False,True,True,False,True,True,False,False,True,False,True,True,False,False
-1.074150205195689,-0.5224789805273823,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
0.8735973910856829,-1.521136207424307,True,True,False,False,True,False,False,False,False,False,True,True,False,False,True
-0.2220106318225888,1.2218643545326442,False,True,False,True,False,True,False,False,True,True,False,True,True,False,False
-0.5466352312028174,0.7390698011321438,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
1.6040027396911973,0.9077172136213598,False,True,False,False,False,True,True,True,True,False,True,True,False,True,False
1.3199562152334972,1.3326425568539917,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False
1.441690440001083,0.48444527639352375,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False
-0.26258870674511736,0.717575523069793,False,False,False,True,False,True,True,False,False,False,False,True,True,False,False
0.06203589263511127,1.4533411952041169,True,True,True,True,False,False,True,True,True,False,False,True,False,True,False
1.1982219904659115,1.6732441938420157,False,True,True,True,False,True,True,True,True,False,True,False,False,False,False
0.5489727917054542,-1.4847612753187902,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.9929940553506318,1.1970632644607007,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False
0.26492626724775414,-0.18683756155374692,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
-1.1958844299632747,-0.7804103172755945,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True
-0.790103680737989,-1.4798010573044011,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.8712598305830461,-0.6530980549062846,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.155306355040746,0.6563995008923321,False,True,True,True,False,False,True,True,False,False,False,True,False,False,False
-1.2364625048858033,-1.4864146813235863,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.6040027396911973,0.019838189045782256,False,False,False,False,False,True,True,True,True,False,True,True,False,False,False
1.5634246647686687,1.0813248441249643,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False
-1.1958844299632747,0.16203110545825825,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.6040027396911973,0.4480703442880068,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False
1.6040027396911973,1.6021477356357778,False,False,False,True,False,True,True,True,True,False,True,False,False,False,False
-0.9118379055055746,1.1788757984079417,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
1.6040027396911973,1.3326425568539917,False,True,True,True,False,True,False,True,False,False,True,False,False,False,False
-0.5466352312028174,0.618371162782019,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False
-0.8306817556605175,-1.4930283053427713,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False
-0.14085448197753164,-1.4649204032612353,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True
-1.2364625048858033,-0.6547514609110809,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-1.1147282801182177,-0.7175808890933377,False,False,False,False,False,True,True,True,True,False,False,True,False,False,True
0.6301289415505114,0.15707088744386982,False,True,True,False,False,True,False,True,True,True,False,False,False,False,False
-0.790103680737989,0.18187197751581333,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0.7112850913955685,0.33729214196665935,True,True,True,False,False,True,True,True,False,False,True,True,False,False,False
-0.2220106318225888,0.5406610805565958,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.021457817712582688,0.7936321992904196,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False
-1.1147282801182177,0.7919787932856235,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-1.1147282801182177,0.8002458233096047,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
-1.277040579808332,0.14053682739590748,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.2364625048858033,-0.4629563643547177,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1.6040027396911973,1.1044725281921113,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5895508666279828,-1.4682272152708278,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
1.6040027396911973,0.997001137880356,False,True,True,True,False,True,True,False,False,False,True,True,False,True,False
1.1170658406208545,0.965586423789228,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False
1.3605342901560258,0.4811384643839315,False,False,True,False,False,False,True,True,True,False,True,True,True,False,False
-1.2364625048858033,0.48940549440791264,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.2793781403109687,0.17360494749183214,True,False,False,False,False,True,True,False,True,False,True,True,True,False,False
-1.2364625048858033,-0.6514446489014885,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.52284658984614,0.5026327424462826,False,True,True,False,False,True,True,True,False,False,True,True,True,False,False
1.1170658406208545,1.2417052265901989,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False
-0.5872133061253461,0.5158599904846523,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False
-0.30316678166764593,0.3091842398851231,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1.5634246647686687,0.760564079194495,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False
1.5634246647686687,-1.4963351173523636,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2243481923252256,1.3243755268300106,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False
1.4011123650785544,1.392165173026656,True,True,False,True,False,True,False,True,False,True,False,True,True,False,False
-0.9929940553506318,0.20501966158296067,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
1.4011123650785544,0.3554796080194178,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
1.6040027396911973,1.6798578178612007,True,True,False,True,False,True,True,True,True,False,True,True,True,False,False
1.6040027396911973,1.463261631232894,False,False,False,True,False,False,True,True,True,False,True,False,False,False,False
0.34608241709281135,-0.8134784373715193,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.5895508666279828,0.9903875138611715,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False
-0.38432293151270314,-1.003620127923086,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True
0.4272385669378685,0.6993880570170341,False,True,False,True,False,True,True,True,False,False,False,True,True,False,False
-0.4654790813577603,-0.6613650849302657,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.790103680737989,-0.006616307030957384,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False
1.3199562152334972,1.0102283859187262,False,False,False,True,False,False,True,True,False,True,False,True,False,True,False
-0.30316678166764593,0.8415809734295105,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False
-0.7089475308929317,-0.46956998837390274,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1.6040027396911973,0.8184332893623631,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False
1.441690440001083,-0.3488713500237777,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False
-1.074150205195689,-0.32903047796622287,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.7089475308929317,-0.5323994165561595,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.9524159804281033,-1.5029487413715485,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1.0359096907757972,1.4516877891993203,True,True,False,True,False,True,True,True,False,True,False,True,False,True,False
0.021457817712582688,-1.5046021473763447,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False
1.2793781403109687,0.6398654408443698,False,False,False,True,False,True,True,False,False,True,False,True,True,False,False
-0.7089475308929317,0.3290251119426782,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False
0.46781664186039706,1.1772223924031455,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
-0.8712598305830461,0.9672398297940241,False,False,False,True,False,False,True,True,True,False,False,True,False,True,False
0.95475354093074,-1.327687704863148,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True
1.6040027396911973,0.8548082214678802,False,True,True,True,False,False,False,True,False,False,True,True,True,False,False
0.7924412412406258,-1.4831078693139936,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.4654790813577603,0.22320712763571915,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False
0.26492626724775414,1.3706708949643052,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False
-1.2364625048858033,-1.4897214933331788,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0.9953316158532686,0.9606262057748391,True,True,False,True,False,False,True,True,False,False,False,False,True,False,False
-1.277040579808332,0.49601911842709767,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.1147282801182177,-1.3442217649111103,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True
-0.8712598305830461,-1.4831078693139936,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
-1.2364625048858033,0.6233313807964075,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
1.3199562152334972,0.9788136718275976,False,True,True,True,False,True,True,True,True,False,True,False,True,False,False
-1.0335721302731604,0.9837738898419865,True,True,False,True,False,True,True,False,False,False,False,True,True,False,False
0.67070701647304,0.3191046759139004,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.30550434217028277,0.9407853337172846,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False
-0.8306817556605175,-1.4516931552228654,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
-1.155306355040746,0.3124910518947158,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False
-1.277040579808332,0.15211066942948093,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.7089475308929317,-0.8647340235202026,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True
0.30550434217028277,0.9788136718275976,True,True,True,True,False,False,False,False,False,False,False,True,True,False,False
1.2388000653884401,1.4698752552520793,True,False,False,True,False,True,True,True,False,False,False,True,False,False,False
-1.277040579808332,-1.327687704863148,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False
0.7112850913955685,0.17856516550622056,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False
-1.155306355040746,-0.6745923329686357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.6040027396911973,0.4827918703887276,False,True,False,False,False,True,True,True,True,False,True,False,True,False,False
-1.155306355040746,-0.2992691698798907,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4654790813577603,-0.1091274793283239,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.5634246647686687,1.689778253889978,False,True,True,True,False,True,True,True,True,False,True,True,False,False,False
-0.5872133061253461,1.1540747083359983,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.5060571562802889,-1.5029487413715485,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-1.2364625048858033,0.22155372163092302,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False
-1.2364625048858033,0.4860986823983203,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.6683694559704032,-1.521136207424307,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
-0.6277913810478746,-1.350835388930295,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
0.7924412412406258,-1.499641929361956,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
0.14319204248016842,-0.1405421934194522,False,True,True,False,False,True,False,True,True,True,False,False,True,False,False
0.021457817712582688,-0.4943710784458462,True,True,False,False,False,False,True,True,True,False,False,True,False,True,False
-1.1958844299632747,0.3405989539762516,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1.2388000653884401,-1.4880680873283825,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
0.95475354093074,1.058177160057817,False,True,True,True,False,False,True,False,True,False,False,True,True,False,False
-0.5466352312028174,-0.2893487338511132,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.10027640705500306,0.3240648939282893,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False
-0.7089475308929317,0.3439057659858439,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
0.10261396755763985,-1.491374899337975,False,True,True,False,True,False,False,False,False,False,True,True,False,False,True
-0.019120257209945892,0.15872429344866595,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False
1.6040027396911973,0.004957535002616062,False,True,True,False,False,True,True,True,True,False,True,True,True,False,False
-1.277040579808332,0.2843831498131796,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0.7924412412406258,1.3673640829547125,False,True,False,True,False,True,True,True,True,False,True,True,False,True,False
0.26492626724775414,-1.463266997256439,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.26492626724775414,-0.7870239412947796,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False
0.5489727917054542,-0.6944332050261903,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.8306817556605175,-1.4814544633091975,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.46781664186039706,-1.5029487413715485,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
-1.277040579808332,-1.3409149529015179,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.7924412412406258,0.29926380385634577,False,False,False,False,False,True,False,True,True,True,False,False,True,False,False
1.6040027396911973,1.5194774353959661,False,True,True,True,False,False,True,True,True,False,True,False,True,False,False
-1.0335721302731604,-0.5340528225609559,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
-1.155306355040746,0.4596441863215802,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.074150205195689,0.8647286574966574,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.34374485659017456,-0.2876953278463171,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False
1.441690440001083,-1.4880680873283825,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False
1.5634246647686687,1.5938807056117967,False,True,False,True,False,False,True,True,True,True,False,True,False,False,False
0.5895508666279828,-1.4682272152708278,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True
-0.18143255690006022,-0.4613029583499216,True,True,True,False,False,False,False,False,False,True,False,True,False,True,False
-0.5466352312028174,1.2681597226669385,False,True,True,True,False,False,False,True,True,False,False,False,False,True,False
0.06203589263511127,1.335949368863584,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False
-0.6683694559704032,-1.5079089593859372,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
0.95475354093074,1.1805292044127385,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False
-1.1958844299632747,0.39681475813932365,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.7089475308929317,0.5042861484510788,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.10027640705500306,-0.8151318433763156,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
-0.8306817556605175,-1.4764942452948089,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.790103680737989,-0.6663253029446546,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
0.7112850913955685,1.2218643545326442,True,True,False,True,False,True,True,True,False,True,False,True,False,False,False
-1.277040579808332,-0.6514446489014885,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0764877656983258,0.7870185752712346,True,True,True,True,False,False,False,True,False,False,False,True,True,False,False
0.67070701647304,0.47452484036474646,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False
1.6040027396911973,-1.4599601852468467,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True
-1.155306355040746,-0.47122339437869887,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.277040579808332,-1.4814544633091975,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False
1.5634246647686687,-0.5158653565081972,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
-1.2364625048858033,-1.4748408392900125,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.277040579808332,-1.5012953353667524,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.95475354093074,1.5062501873575962,True,False,False,True,False,True,True,True,False,True,False,False,False,True,False
0.06203589263511127,0.8333139434055293,True,True,False,True,False,True,False,False,True,True,False,False,False,False,True
1.6040027396911973,0.6729335609402944,False,True,True,False,False,True,True,True,True,False,True,False,False,False,False
-1.1958844299632747,0.41169541218248984,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
-0.9118379055055746,1.1094327462065001,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
1.441690440001083,-1.5079089593859372,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False
1.52284658984614,-1.3458751709159065,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.277040579808332,0.3356387359618627,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.5872133061253461,0.20336625557816407,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.790103680737989,-0.32407025995183425,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True
1.6040027396911973,0.6431722528539625,False,True,False,False,False,True,False,True,True,False,True,True,True,False,False
1.4011123650785544,-0.16203647148180342,False,True,True,False,False,True,True,False,True,True,False,False,False,False,True
0.46781664186039706,-1.2979263967768155,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
-1.0335721302731604,0.14053682739590748,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0.7924412412406258,1.306188060777252,True,True,False,True,False,True,False,True,True,True,False,True,False,False,False
1.0359096907757972,1.2284779785518287,False,True,False,True,False,False,False,True,True,False,False,True,True,False,False
0.14319204248016842,0.9242512736693222,False,True,True,False,False,True,True,True,True,False,True,True,True,False,False
-0.019120257209945892,-1.4847612753187902,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.6683694559704032,0.16533791746785098,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
-0.9929940553506318,-0.3372975079902041,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True
-1.0335721302731604,-0.021496961074123577,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
