tenure,MonthlyCharges,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.5466352312028174,-0.4910642664362537,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
-1.277040579808332,-1.4831078693139936,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.52284658984614,1.6765510058516084,False,True,False,True,False,True,True,True,True,True,False,False,True,False,False
0.30550434217028277,0.6249847868012036,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.0335721302731604,-1.37067626098785,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.074150205195689,-0.5109051384938086,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
1.2793781403109687,0.3687068560577874,False,True,False,False,False,False,True,True,True,False,True,True,False,False,False
1.3199562152334972,0.370360262062584,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False
-1.0335721302731604,1.094552092163334,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.4249010064352317,-1.4583067792420503,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.4249010064352317,0.803552635319197,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.34608241709281135,-0.4497291163163479,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
-0.38432293151270314,-1.4764942452948089,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.30550434217028277,1.2830403767101046,True,False,False,True,False,False,False,True,True,True,False,True,True,False,False
0.8330193161631543,0.22816734565010757,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False
0.95475354093074,-1.4963351173523636,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.155306355040746,-1.1673073223979133,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.10261396755763985,-0.33068388397101905,False,True,True,False,False,True,False,False,True,True,False,True,False,False,False
-0.10027640705500306,1.1656485503695722,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.10027640705500306,-0.014883337054938552,False,True,True,False,False,False,False,True,True,True,False,True,False,True,False
0.14319204248016842,0.9870807018515788,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False
1.6040027396911973,-1.3524887949350914,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False
-0.9929940553506318,0.32737170593788156,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.2364625048858033,0.19179241354459062,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-1.277040579808332,0.28272974380838345,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.8306817556605175,-0.1091274793283239,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True
1.1982219904659115,0.8961433715877859,False,False,False,True,False,True,True,True,False,True,False,True,False,True,False
-0.7495256058154603,1.355790240921139,False,True,False,True,False,True,True,False,True,True,False,False,False,False,True
1.4822685149236117,1.0813248441249643,False,False,False,True,False,False,True,True,True,False,True,True,True,False,False
0.9953316158532686,0.8498480034534917,True,True,False,True,False,False,True,True,False,True,False,True,False,True,False
1.4822685149236117,1.448380977189728,False,True,True,True,False,False,True,True,True,True,False,True,False,False,False
1.4822685149236117,1.0184954159427073,False,True,True,True,False,False,True,True,False,True,False,False,True,False,False
1.6040027396911973,0.41004200617769326,True,True,False,False,False,False,True,True,True,False,True,False,True,False,False
-0.5466352312028174,0.7886719812760308,False,True,False,True,False,True,True,False,True,False,False,True,True,False,False
-0.5872133061253461,0.7589106731896988,False,True,True,True,False,True,False,True,False,False,False,True,False,False,True
-0.5466352312028174,-1.3260342988583516,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True
-1.277040579808332,0.6580529068971283,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
1.2388000653884401,1.463261631232894,False,False,False,True,False,True,True,True,True,False,True,False,True,False,False
0.4272385669378685,0.4265760662256556,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
0.8330193161631543,-1.3524887949350914,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-1.155306355040746,-1.4880680873283825,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
0.30550434217028277,-1.499641929361956,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
-0.9929940553506318,-0.3538315680381664,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False
-0.5060571562802889,0.8267003193863444,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.6301289415505114,-1.3194206748391668,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1.52284658984614,1.116046370225685,False,True,False,True,False,False,True,True,True,False,True,True,False,False,False
-0.8306817556605175,1.3805913309930826,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
1.2388000653884401,-0.21163865162569043,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.5489727917054542,-0.32903047796622287,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.2364625048858033,0.48444527639352375,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,-1.463266997256439,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.059698332132474476,-1.5012953353667524,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True
-0.34374485659017456,-0.30753619990387193,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.9524159804281033,-1.4831078693139936,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
-1.277040579808332,-0.17857053152976574,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
0.26492626724775414,1.1590349263503872,False,True,True,True,False,False,False,True,False,True,False,False,False,True,False
0.021457817712582688,0.8696888755110463,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.34374485659017456,0.7936321992904196,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
0.8735973910856829,0.5786894186669094,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
-0.9929940553506318,-0.3372975079902041,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.10261396755763985,0.8614218454870651,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False
1.441690440001083,0.6514392828779437,True,True,True,True,False,False,True,True,False,False,False,True,False,True,False
-1.277040579808332,0.16203110545825825,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.14319204248016842,1.0714044080961866,False,True,True,True,False,False,True,True,False,False,False,True,False,False,False
-0.9118379055055746,1.493022939319226,False,False,False,True,False,True,True,True,True,False,False,True,False,True,False
-0.7089475308929317,1.1292736182640548,False,False,False,True,False,True,True,False,False,False,False,True,True,False,False
1.0359096907757972,-0.16699668949619206,False,True,False,False,False,False,True,False,True,False,True,True,True,False,False
-1.277040579808332,-0.3207634479422417,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.6040027396911973,1.542625119463113,False,False,False,True,False,False,True,True,True,False,True,True,False,False,False
-0.34374485659017456,0.44476353227841453,False,True,True,False,False,True,True,False,False,True,False,False,False,True,False
-0.26258870674511736,0.33233192395227046,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False
-0.5466352312028174,-1.526096425438696,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1.0359096907757972,-1.3376081408919251,False,True,True,False,True,False,False,False,False,True,False,True,True,False,False
-1.277040579808332,-1.4831078693139936,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1.1170658406208545,-1.4665738092660314,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.2220106318225888,0.7721379212280685,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
1.2793781403109687,-1.5046021473763447,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
0.7924412412406258,0.6315984108203886,False,True,True,True,False,True,False,True,True,False,False,True,False,False,False
1.2793781403109687,1.440113947165747,False,True,False,True,False,True,False,True,True,True,False,True,False,False,True
1.4822685149236117,0.5472747045757808,False,False,False,False,False,True,True,True,True,False,True,True,True,False,False
-1.277040579808332,0.15872429344866595,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1.4011123650785544,-1.3326479228775365,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
1.441690440001083,0.997001137880356,False,True,True,True,False,True,True,False,True,False,True,False,False,False,False
1.6040027396911973,1.6252954197029248,False,True,False,True,False,True,True,True,True,False,True,True,True,False,False
0.14319204248016842,-0.30257598188948326,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.5895508666279828,-1.4946817113475674,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
-0.14085448197753164,0.13557660938151858,False,True,True,False,False,True,False,False,True,True,False,False,False,False,False
-1.277040579808332,0.1752583534966283,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.9929940553506318,0.1702981354822394,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
1.1982219904659115,0.5307406445278184,False,True,False,False,False,True,False,True,True,False,True,False,False,False,True
0.06203589263511127,-1.4831078693139936,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False
0.7112850913955685,1.3260289328348067,True,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-0.14085448197753164,-1.491374899337975,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
1.6040027396911973,1.3409095868779728,False,True,True,True,False,True,True,False,True,False,True,False,False,False,False
-1.277040579808332,-1.5046021473763447,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False
-0.9118379055055746,-1.5244430194338996,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.183770117402697,0.8680354695062502,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False
-1.277040579808332,-1.4847612753187902,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.6040027396911973,0.6365586288347775,False,True,True,False,False,True,False,True,True,False,True,True,False,False,False
1.52284658984614,0.32571829993308543,False,True,False,False,False,True,False,True,True,False,True,True,True,False,False
-0.790103680737989,1.0482567240290397,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False
-0.2220106318225888,-0.18187734353935803,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
0.30550434217028277,-0.3207634479422417,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True
1.1576439155433829,0.5241270205086335,False,True,False,False,False,True,True,True,True,False,True,True,False,False,False
1.441690440001083,-1.4864146813235863,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False
-0.4654790813577603,-1.499641929361956,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.7112850913955685,-1.4748408392900125,False,True,True,False,True,False,False,False,False,True,False,True,False,False,True
-1.2364625048858033,0.8763024995302313,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
1.6040027396911973,-1.5095623653907335,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
-1.1958844299632747,0.3124910518947158,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.9118379055055746,-0.2711612677983547,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.1958844299632747,0.3339853299570666,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False
-0.8712598305830461,0.9936943258707638,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
0.30550434217028277,-1.4665738092660314,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.9118379055055746,0.6812005909642757,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.0335721302731604,-0.47122339437869887,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
0.7112850913955685,0.8184332893623631,False,False,False,True,False,False,False,True,True,False,True,True,False,False,False
-1.277040579808332,-0.6497912428966922,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.4011123650785544,-1.4930283053427713,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True
-0.019120257209945892,0.5092463664654673,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.9953316158532686,0.00826434701220881,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False
0.3866604920153399,-1.3128070508199818,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
1.3605342901560258,0.024798407060171144,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False
-1.3176186547308604,0.5257804265134296,False,True,True,False,False,True,True,True,False,False,True,False,False,False,True
0.6301289415505114,-0.6497912428966922,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.790103680737989,0.4976725244318938,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
-1.1958844299632747,0.810166259338382,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.06203589263511127,-1.3309945168727402,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.4249010064352317,1.1805292044127385,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
1.4011123650785544,1.3475232108971578,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False
1.5634246647686687,0.06282674517048423,False,True,True,False,False,True,True,False,True,True,False,True,True,False,False
0.26492626724775414,-0.45964955234512545,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False
1.4011123650785544,0.3488659840002328,False,True,True,False,False,True,False,False,False,False,True,True,False,True,False
0.3866604920153399,-1.5178293954147148,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False
-0.14085448197753164,-0.2050250276065054,False,False,False,False,False,True,True,False,True,True,False,True,False,True,False
-0.4654790813577603,-1.4880680873283825,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.155306355040746,0.49436571242230154,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.0764877656983258,1.3905117670218599,False,True,False,True,False,True,True,True,True,True,False,True,True,False,False
1.1982219904659115,1.2830403767101046,True,True,False,True,False,False,True,True,False,True,False,True,False,True,False
0.95475354093074,1.4831025032904488,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False
-0.6277913810478746,1.1739155803935533,True,True,False,True,False,False,False,True,False,False,False,True,True,False,False
1.2388000653884401,-1.4665738092660314,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True
0.9141754660082114,-1.469880621275624,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
-0.8306817556605175,-0.3703656280861287,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
1.3199562152334972,1.5012899693432074,True,False,False,True,False,True,False,True,True,False,True,True,False,True,False
1.6040027396911973,1.4037390150602298,True,False,False,True,False,True,True,True,True,False,True,True,False,False,False
-0.6683694559704032,0.25462184172684765,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.9141754660082114,-0.3207634479422417,False,True,True,False,False,False,False,True,True,False,True,True,True,False,False
1.6040027396911973,-1.4831078693139936,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False
0.5895508666279828,1.0300692579762807,False,True,True,True,False,True,True,True,False,True,False,True,False,True,False
-0.790103680737989,1.1259668062544625,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
-0.8712598305830461,-1.4731874332852164,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.2220106318225888,-1.3376081408919251,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False
-1.1147282801182177,0.6464790648635548,False,True,True,True,False,True,False,True,False,False,False,True,False,True,False
-1.2364625048858033,-1.342568358906314,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.2388000653884401,1.155728114340795,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1.6040027396911973,1.321068714820418,False,True,True,True,False,True,True,True,True,True,False,True,True,False,False
1.6040027396911973,0.9292114916837106,True,True,False,True,False,True,True,True,True,False,True,True,False,False,False
-0.5466352312028174,-0.9920462858895124,False,True,True,False,False,True,True,False,False,False,False,True,False,False,True
1.6040027396911973,0.7820583572568457,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False
-0.6683694559704032,0.7159221170649964,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.9118379055055746,-0.001656089016568496,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True
-1.1958844299632747,-1.5046021473763447,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
1.5634246647686687,-1.301233208786408,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
1.6040027396911973,1.4814490972856527,True,True,False,True,False,True,False,True,True,False,True,True,False,False,True
-0.9524159804281033,0.31745126990910427,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.9929940553506318,0.35713301402421394,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,1.015188603933115,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.7089475308929317,-1.4930283053427713,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.14319204248016842,-1.5112157713955297,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.34374485659017456,0.3687068560577874,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.4011123650785544,0.9639330177844314,False,True,True,True,False,False,True,False,True,False,True,False,True,False,False
-1.277040579808332,-1.4946817113475674,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.5489727917054542,0.023145001055375005,False,True,False,False,False,True,True,True,True,False,True,False,False,False,True
-1.0335721302731604,-1.3194206748391668,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5060571562802889,-0.32903047796622287,False,False,False,False,False,True,True,True,True,False,False,True,True,False,False
0.3866604920153399,1.1689553623791644,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
1.5634246647686687,1.3293357448443994,False,True,False,True,False,False,True,True,False,False,True,True,False,False,False
-1.277040579808332,0.38028069809136134,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.2364625048858033,0.15872429344866595,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.277040579808332,0.31579786390430814,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False
-0.7089475308929317,0.47783165237433917,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.2364625048858033,-0.2777748918175397,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False
-0.30316678166764593,-1.512869177400326,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
-1.277040579808332,0.4579907803167841,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0.30550434217028277,-0.45799614634032904,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
1.1576439155433829,0.9672398297940241,True,True,False,True,False,True,True,True,True,False,False,True,True,False,False
-0.5872133061253461,0.5158599904846523,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False
0.021457817712582688,-0.12896835138587875,False,True,False,False,False,True,True,False,True,False,True,True,False,False,True
0.5489727917054542,-0.8829214895729611,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True
-1.1958844299632747,0.1454970454102959,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.9141754660082114,-0.20998524562089405,False,True,False,False,False,True,True,True,False,False,True,False,False,True,False
-0.4249010064352317,-1.4897214933331788,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
1.1576439155433829,1.2913074067340857,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0.8735973910856829,-1.3524887949350914,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False
0.4272385669378685,-1.5012953353667524,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1.1982219904659115,-1.4764942452948089,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.2220106318225888,-0.6316037768439335,False,True,True,False,False,False,True,True,False,True,False,True,True,False,False
-1.277040579808332,-0.3786326581101099,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.1958844299632747,-0.014883337054938552,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False
0.06203589263511127,-0.02480377308371586,True,True,False,False,False,False,False,True,True,True,False,False,False,False,False
-1.2364625048858033,-1.47153402728042,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.2364625048858033,-1.4880680873283825,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.277040579808332,-1.506255553381141,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1.3199562152334972,1.3657106769499163,True,True,False,True,False,False,True,True,False,True,False,True,False,True,False
0.34608241709281135,0.505939554455875,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False
0.7112850913955685,1.2813869707053085,False,True,True,True,False,False,True,False,True,False,False,False,False,True,False
-0.9118379055055746,0.018184783040986117,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.8712598305830461,-0.9688986018223652,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1.4011123650785544,1.3260289328348067,True,False,False,True,False,True,True,False,True,False,True,True,False,True,False
0.10261396755763985,-0.7952909713187607,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True
-1.155306355040746,-0.6745923329686357,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-1.1147282801182177,-1.4649204032612353,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.021457817712582688,0.3240648939282893,False,True,True,False,False,True,False,True,False,True,False,False,True,False,False
-0.9524159804281033,0.36043982603380625,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.4822685149236117,1.5740398335542416,False,True,False,True,False,True,True,True,True,False,True,True,False,False,False
1.2793781403109687,1.2929608127388819,False,True,False,True,False,True,True,False,True,False,True,True,True,False,False
-0.059698332132474476,0.8663820635014541,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False
1.6040027396911973,1.1772223924031455,False,True,False,True,False,True,True,False,True,False,True,True,False,False,False
0.021457817712582688,0.7010414630218307,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False
-1.2364625048858033,0.6315984108203886,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.06203589263511127,1.1606883323551833,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
-1.277040579808332,0.19013900753979449,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.7089475308929317,0.6398654408443698,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
-1.155306355040746,1.0962054981681302,False,False,True,True,False,False,False,True,True,False,False,True,False,False,False
-1.277040579808332,-1.4798010573044011,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.5466352312028174,1.1904496404415157,False,True,True,True,False,False,False,False,True,True,False,True,False,True,False
1.0764877656983258,-0.1190479153571012,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
-0.7495256058154603,0.8829161235494164,False,True,True,True,False,False,False,False,True,False,False,True,False,True,False
0.14319204248016842,-0.3918599061484797,False,False,False,False,False,True,True,True,True,False,True,True,False,False,True
-1.2364625048858033,0.18848560153499835,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.9524159804281033,0.5241270205086335,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.2388000653884401,0.8151264773527704,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.18143255690006022,-0.2943089518655021,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False
1.3605342901560258,0.6712801549354983,False,True,False,False,False,True,True,False,True,False,True,False,False,True,False
-0.5466352312028174,-1.49798852335716,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.14085448197753164,0.19179241354459062,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False
1.6040027396911973,1.651749915779665,False,False,False,True,False,True,True,True,True,False,True,True,False,True,False
0.06203589263511127,1.038336288000262,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False
-1.277040579808332,0.1421902334007036,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False
0.34608241709281135,-0.3058827938990755,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-1.0335721302731604,0.3455591719906405,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.0335721302731604,0.9622796117796353,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True
0.6301289415505114,1.2665063166621424,False,True,True,True,False,True,True,False,False,True,False,True,True,False,False
-0.6277913810478746,0.6778937789546833,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False
0.10261396755763985,1.454994601208913,False,False,False,True,False,True,False,True,True,False,True,True,False,True,False
-1.277040579808332,0.13723001538631474,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.3866604920153399,-1.5012953353667524,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
-1.2364625048858033,0.4646044043359691,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1.6040027396911973,1.5145172173815773,False,True,False,True,False,True,True,True,False,False,True,True,False,True,False
-1.277040579808332,-1.292966178762427,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1.4822685149236117,-0.11574110334750869,False,True,False,False,False,False,True,False,False,False,True,True,True,False,False
-0.5872133061253461,0.30422402187073466,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.1170658406208545,0.46625781034076524,False,True,True,False,False,True,True,False,True,False,False,True,True,False,False
-0.4654790813577603,0.7126153050554042,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.4249010064352317,0.15872429344866595,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True
1.6040027396911973,0.909370619626156,True,True,True,False,False,True,True,True,True,False,True,False,True,False,False
0.4272385669378685,1.1358872422832398,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False
-0.7089475308929317,-0.6299503708391374,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True
-0.34374485659017456,-1.3343013288823327,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.34374485659017456,1.299574436758067,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False
-0.059698332132474476,0.51255317847506,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.5872133061253461,-1.4831078693139936,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1.52284658984614,-1.307846832805593,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8330193161631543,1.2218643545326442,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False
1.1576439155433829,0.5307406445278184,False,True,True,False,False,False,False,True,True,False,True,True,False,False,False
-1.2364625048858033,0.09258805325681661,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.1958844299632747,0.8233935073767515,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True
1.6040027396911973,1.653403321784461,True,True,True,True,False,True,True,True,True,False,True,True,False,False,False
-0.10027640705500306,-1.5012953353667524,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False
0.9141754660082114,-0.3439111320093891,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False
-1.0335721302731604,-0.4844506424170689,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
-1.277040579808332,-0.628296964834341,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.790103680737989,0.796939011300012,True,True,False,True,False,False,True,False,True,False,False,True,False,False,False
-1.277040579808332,-1.1573868863691357,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.7089475308929317,0.6034905087388528,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
1.6040027396911973,1.4946763453240226,False,True,False,True,False,True,False,True,True,False,True,True,True,False,False
1.2388000653884401,0.8729956875206386,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False
-1.277040579808332,0.1504572634246848,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.5634246647686687,-1.4963351173523636,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5895508666279828,1.2813869707053085,False,False,False,True,False,True,False,True,True,True,False,True,False,True,False
-0.790103680737989,1.0978589041729268,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
-1.074150205195689,-0.5224789805273823,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False
1.6040027396911973,-1.3458751709159065,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
